date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
1977-12-31,1.022088,1.033004,1.011975,1.033124,1.033036,1.013334,1.012061,1.009996,1.02803,1.015987,1.008276,1.016729,1.005012,1.007905,1.030139,1.0325280000000001,0.970136,0.990965,1.010285,0.99782,1.000643,1.018443,1.010548,0.992108,1.015599,1.013649,1.009808,0.990119,1.010069,1.002756,1.008169,0.979603
1978-01-31,0.976887,0.953848,0.95388,0.94561,0.981272,0.975551,0.971478,0.977717,1.005571,0.974331,0.975115,0.979277,1.004377,0.993521,0.990111,1.011361,0.923598,0.960928,0.944049,0.923972,0.961677,0.935216,0.925534,0.92138,0.950107,0.940437,0.949377,0.921953,0.958645,0.959859,0.952254,0.949397
1978-02-28,1.046171,1.04759,1.006044,1.015087,1.050921,1.014687,1.015908,1.025913,1.03733,1.018166,1.027919,1.026187,1.038677,1.01542,1.00975,1.020715,0.962981,0.972286,0.969762,0.96339,1.002102,0.980225,0.995515,0.986568,1.00044,1.020853,0.980683,0.999998,0.985544,0.994595,0.986628,0.996223
1978-03-31,1.086461,1.059849,1.069167,1.061217,1.09513,1.051238,1.073501,1.054525,1.089737,1.063903,1.044707,1.060423,1.1147610000000001,1.068297,1.074613,1.072985,1.00151,1.009584,0.99878,1.041625,1.044427,1.032784,1.048234,1.035218,1.049471,1.032535,1.04397,1.049996,1.042272,1.036276,1.030584,1.045214
1978-04-30,1.087441,1.078245,1.085713,1.102928,1.081377,1.060797,1.067806,1.085202,1.071437,1.061967,1.071554,1.080862,1.066778,1.08412,1.068553,1.073177,1.139686,1.117286,1.124082,1.114352,1.078243,1.076751,1.084921,1.083733,1.077731,1.050055,1.055441,1.060254,1.047643,1.057416,1.050876,1.089577
1978-05-31,1.071514,1.045611,1.044781,1.082594,1.084009,1.045927,1.043023,1.067756,1.083122,1.037662,1.043431,1.053879,1.095493,1.055959,1.055526,1.06532,1.0224820000000001,1.05506,1.012287,1.017859,1.050376,1.013145,0.997247,1.025373,1.021664,1.000626,0.999176,1.028913,1.011839,1.0346899999999999,1.013418,0.996807
1978-06-30,0.981009,0.99421,0.995466,0.991829,0.992611,1.01841,1.031576,1.005355,1.003654,1.009927,1.012771,1.010186,0.99022,1.00444,1.007356,1.000307,0.971609,0.993877,0.997587,0.98472,0.989862,0.962734,0.973535,0.987033,0.992975,0.978031,0.988232,0.998951,0.993602,0.997707,0.979938,0.976388
1978-07-31,1.079279,1.071937,1.061772,1.0684879999999999,1.046551,1.029929,1.06237,1.053342,1.042548,1.033489,1.050531,1.070914,1.075211,1.055619,1.048263,1.0731,1.096656,1.068123,1.064727,1.063676,1.041169,1.051297,1.047972,1.063219,1.060926,1.020028,1.040916,1.07774,1.058869,1.052316,1.05517,1.052843
1978-08-31,1.062327,1.090082,1.074516,1.088034,1.127743,1.107794,1.087204,1.082454,1.080119,1.068965,1.050743,1.078358,1.126388,1.085754,1.074234,1.094681,1.041104,0.998499,1.027743,1.059672,1.048237,1.037689,1.052205,1.050159,1.061233,1.041746,1.030316,1.05161,1.020958,1.026544,1.02695,1.017644
1978-09-30,0.9899,0.974177,0.988347,0.983403,0.988302,0.980892,0.983264,0.988971,1.009831,1.014054,0.98266,0.990843,0.995379,0.994008,0.991694,0.99609,0.951661,0.986498,0.968751,0.966028,1.001705,0.992285,1.001607,0.988129,1.022342,1.017093,1.015027,0.9848,1.006914,1.005008,0.988915,1.004798
1978-10-31,0.77163,0.786946,0.799397,0.758457,0.783953,0.848207,0.815621,0.797485,0.8173860000000001,0.844809,0.843327,0.817792,0.779123,0.786595,0.819484,0.769078,0.939975,0.9078539999999999,0.901615,0.867968,0.88255,0.901247,0.887765,0.886972,0.902375,0.930683,0.906109,0.911122,0.882134,0.8976230000000001,0.882543,0.874851
1978-11-30,1.085213,1.056473,1.061971,1.101885,1.040906,1.03033,1.066772,1.052769,1.047175,1.034693,1.039126,1.046468,1.051875,1.044808,1.053501,1.051437,1.038127,1.031457,1.018941,1.023708,1.029654,1.011624,1.021662,1.065931,1.036567,1.03322,1.042464,1.040539,1.034892,1.024923,1.026407,1.017144
1978-12-31,1.020453,1.00531,1.028863,1.038119,1.027806,1.005091,1.018783,1.017697,1.023958,0.996954,1.008237,1.037053,1.027054,1.014914,1.027894,1.015955,1.0697160000000001,1.021655,1.013837,1.019336,1.018687,0.998222,1.012682,1.026956,1.008875,1.00024,1.016267,1.006725,0.991234,1.003278,0.996067,1.020034
1979-01-31,1.107271,1.088685,1.0699,1.082356,1.089254,1.082671,1.077691,1.068702,1.093412,1.069385,1.066635,1.097468,1.106606,1.119702,1.1082049999999999,1.101973,1.027026,1.038593,1.027488,1.027498,1.07821,1.04804,1.037454,1.062137,1.052988,1.041455,1.039727,1.051749,1.06874,1.088157,1.06984,1.032057
1979-02-28,0.975267,0.984568,0.966722,0.96469,0.974987,0.993082,0.9752,0.964693,0.975982,0.974809,0.967164,0.973727,0.988092,0.95753,0.993077,1.042173,0.971381,0.956446,0.948982,0.958187,0.964279,0.967461,0.977574,0.985858,0.98305,0.984741,0.974623,0.94566,0.980246,0.968632,0.964627,0.966888
1979-03-31,1.141117,1.087152,1.094798,1.119615,1.092537,1.086287,1.077481,1.079252,1.106734,1.058834,1.092182,1.064858,1.090689,1.103504,1.05265,1.126866,1.055056,1.044114,1.032784,1.089246,1.0889199999999999,1.057454,1.060696,1.072251,1.073707,1.027274,1.072652,1.068749,1.084363,1.055624,1.071191,1.074041
1979-04-30,1.030723,1.004155,1.011507,1.018442,1.032286,1.045644,1.01775,1.0369,1.044002,1.023801,1.02184,1.024843,1.042931,1.035906,1.008835,1.072073,0.992862,0.996659,1.004995,1.011601,0.984387,1.016326,1.016993,1.002233,1.004349,0.981811,1.032509,0.988484,1.011446,1.016784,0.989219,1.026109
1979-05-31,0.968427,1.002539,0.972311,0.974446,0.987004,1.004965,0.981219,0.994071,1.019836,0.981149,0.997241,0.985629,0.986208,0.996059,0.983798,1.010697,0.976109,0.976455,0.979701,0.98974,0.980798,0.997893,0.97846,0.999271,0.977077,0.994582,0.986869,0.994787,0.980309,0.975865,0.993238,0.98521
1979-06-30,1.062118,1.031462,1.061613,1.058967,1.056425,1.066003,1.046402,1.042322,1.026261,1.081806,1.046758,1.0687389999999999,1.055078,1.033514,1.071156,1.121352,0.987268,1.029657,1.03401,1.060884,1.038653,1.045032,1.060643,1.066203,1.068769,1.033261,1.063753,1.05483,1.065891,1.0652490000000001,1.041268,1.058879
1979-07-31,0.995237,1.01712,1.035439,1.016184,1.043933,1.043938,1.046647,1.026059,1.021443,1.043452,1.026885,1.053049,1.043528,1.020432,1.034707,1.044318,1.013041,0.987269,1.005041,1.013413,1.017071,1.026274,1.01582,1.032065,1.030436,1.009873,1.003143,1.034004,1.033399,1.025004,1.023304,1.028153
1979-08-31,1.097179,1.087602,1.089995,1.089454,1.053607,1.096957,1.059476,1.078911,1.0491,1.061747,1.070717,1.087355,1.082305,1.080092,1.080578,1.098186,1.082874,1.049608,1.068013,1.092996,1.069048,1.069616,1.078733,1.059796,1.051447,1.032131,1.064173,1.077905,1.053908,1.054254,1.040037,1.054266
1979-09-30,0.977952,0.999454,1.00051,1.018505,0.991406,0.99325,0.991071,0.980559,1.00114,0.989353,0.984159,0.973896,1.002611,0.984875,0.987274,0.963576,0.990877,0.983598,0.972463,1.002511,1.022363,1.018683,1.001253,0.998444,0.988123,1.011793,1.020121,1.000523,1.004251,0.98273,0.990693,0.957177
1979-10-31,0.888436,0.919001,0.907702,0.911046,0.881236,0.888609,0.89087,0.890282,0.894392,0.8837889999999999,0.90969,0.8890750000000001,0.871365,0.884017,0.885336,0.883173,0.914828,0.935935,0.931277,0.937243,0.964931,0.958994,0.910882,0.926987,0.92018,0.946731,0.909208,0.9162,0.929658,0.910457,0.907971,0.9052290000000001
1979-11-30,1.10571,1.06307,1.0908660000000001,1.124261,1.086239,1.0652840000000001,1.060963,1.071572,1.064149,1.076006,1.066426,1.066343,1.07857,1.062408,1.056361,1.088226,1.096045,1.046743,1.051286,1.082811,1.064903,1.07198,1.05649,1.070362,1.07779,1.047198,1.038501,1.104288,1.044069,1.053517,1.016409,1.077466
1979-12-31,1.099183,1.080944,1.074547,1.079842,1.077406,1.036863,1.061363,1.051453,1.074799,1.038184,1.032999,1.048354,1.049723,1.045608,1.079885,1.089334,1.087353,1.018431,1.017971,1.034503,1.015395,1.022624,1.039293,1.040581,1.016881,1.004147,1.008336,1.027918,1.018958,1.009028,1.017567,1.027795
1980-01-31,1.114227,1.063785,1.070176,1.083191,1.052142,1.072814,1.077428,1.09609,1.084412,1.045111,1.066385,1.0734110000000001,1.105976,1.097787,1.116635,1.093607,1.082588,1.054698,1.005671,1.058556,1.0917,1.099128,1.032779,1.069726,1.055518,1.01868,1.093628,1.071819,1.100971,1.058806,1.033862,1.046838
1980-02-29,0.99704,1.014635,0.978641,0.997613,0.995806,0.968542,0.975815,0.955002,0.981029,0.958157,0.967226,0.978198,0.957115,0.993619,0.981788,0.993794,0.98446,0.954579,0.952873,0.973796,1.029537,1.085524,0.979668,0.960595,0.995271,1.03684,0.982705,0.975656,1.053757,0.951449,0.935982,0.947819
1980-03-31,0.776218,0.822441,0.820951,0.799573,0.823678,0.840652,0.8354550000000001,0.826382,0.842414,0.856203,0.857372,0.831027,0.813639,0.84489,0.810934,0.76246,0.841009,0.916024,0.966201,0.899324,0.8765270000000001,0.857155,0.908672,0.863737,0.882865,0.920491,0.897775,0.86593,0.844015,0.89623,0.928816,0.896703
1980-04-30,1.049215,1.062569,1.061203,1.065553,1.091654,1.061222,1.059995,1.056539,1.079801,1.065601,1.051904,1.068611,1.06034,1.040822,1.085262,1.036601,1.091318,1.011989,1.0391,1.054299,1.05376,1.043856,1.037791,1.046594,1.054737,1.070854,1.055561,1.060304,1.060703,1.093634,1.046606,1.055574
1980-05-31,1.074518,1.055576,1.0664069999999999,1.092955,1.086109,1.076396,1.081481,1.065225,1.055957,1.08165,1.082892,1.088773,1.086284,1.076917,1.065824,1.10744,1.052715,1.052016,1.05627,1.057037,1.064043,1.059536,1.05795,1.070444,1.064903,1.045206,1.033179,1.098128,1.06573,1.05721,1.055708,1.084589
1980-06-30,1.056199,1.043709,1.039452,1.060554,1.015294,1.034571,1.052313,1.040725,1.058118,1.040628,1.05478,1.057599,1.02315,1.028901,1.050013,1.03472,1.060602,1.027722,1.012947,1.043265,1.039905,1.051238,1.026032,1.029672,1.028011,1.00939,1.061108,1.051129,1.014105,1.030212,1.044614,1.042495
1980-07-31,1.080113,1.132728,1.131332,1.141472,1.072288,1.089211,1.082549,1.123385,1.083452,1.049491,1.089496,1.124632,1.072474,1.064302,1.090835,1.087816,1.087932,1.105546,1.101847,1.143227,1.087826,1.061791,1.075417,1.057945,1.061853,1.054203,1.045547,1.025056,1.073799,1.002841,1.010723,1.084912
1980-08-31,1.10895,1.086735,1.084295,1.076249,1.051114,1.030851,1.060945,1.068861,1.041401,1.040338,1.02376,1.03044,1.040345,1.041613,1.058841,1.039071,1.054735,0.991933,1.029965,1.046846,1.03538,1.011587,1.01485,1.005547,1.011576,1.002792,1.026816,0.997656,1.005714,1.027161,1.000835,0.980449
1980-09-30,1.026397,1.048669,1.042173,1.063988,1.041463,1.023513,1.042586,1.014209,1.014311,1.016536,1.014464,1.014772,1.02733,1.010562,1.011218,1.02584,1.027991,1.017567,1.02494,1.070695,1.072771,1.042153,1.039453,1.055791,1.003841,1.021979,1.003327,1.059432,1.006876,0.986857,0.991227,0.993528
1980-10-31,1.062535,1.043188,1.054217,1.054832,1.022706,1.034985,1.023843,1.016929,1.012759,1.037513,1.038002,1.036289,1.017196,1.01524,1.007454,1.036782,1.049391,0.972953,1.026815,1.013847,1.070189,1.039463,0.984912,1.046108,1.008258,0.993191,1.047864,1.041967,0.995365,0.986708,0.992093,0.9813769999999999
1980-11-30,1.134496,1.076149,1.112465,1.1286260000000001,1.057173,1.042913,1.031615,1.068885,1.046076,1.01881,1.043785,1.045962,1.031713,1.019475,1.03205,1.030395,1.159388,1.070803,1.087303,1.167435,1.127758,1.1274980000000001,1.109384,1.1546509999999999,1.081278,1.10046,1.120409,1.174237,1.035559,1.081521,1.016645,1.006901
1980-12-31,0.94443,0.970395,0.955865,0.942427,0.975939,1.016578,0.970795,0.970447,0.980703,0.981634,0.998258,0.987358,0.973625,0.993784,0.99361,0.982287,0.960611,1.013783,0.992544,0.980306,0.938182,0.961365,0.975473,0.931344,0.959227,0.999382,0.955151,0.9502120000000001,0.995291,0.972628,1.025957,0.95654
1981-01-31,0.968133,0.981593,0.977636,0.958843,0.977105,1.012592,1.011719,0.999745,1.017677,1.015002,1.00206,1.007641,1.036743,1.036109,1.025723,0.998747,0.924697,0.97024,0.938004,0.909691,0.929903,0.958451,0.962363,0.912937,0.980315,0.97757,0.971714,0.9025730000000001,1.009678,1.009731,1.012098,1.01266
1981-02-28,0.993763,1.00197,1.002006,0.993794,1.01263,1.03328,1.0275050000000001,1.010133,1.016189,1.023806,1.022004,1.035733,1.023677,1.044534,1.024995,0.983934,1.042728,1.044406,1.026273,1.015834,1.034673,1.048192,1.030313,0.98792,1.037224,1.024283,0.993402,0.996064,1.018617,1.011827,1.018501,0.958389
1981-03-31,1.037011,1.088315,1.0707200000000001,1.087582,1.064656,1.07566,1.0759,1.089482,1.080309,1.076502,1.077648,1.109576,1.064443,1.053297,1.06743,1.117339,1.021884,1.061506,1.015681,1.075388,1.0485,1.027,1.045887,1.059776,1.038285,1.061842,1.014622,1.004023,1.123223,1.007937,1.068432,1.079201
1981-04-30,0.992803,1.052214,1.010554,1.029607,1.028506,1.055713,1.029641,1.03557,1.029205,1.030359,1.030257,1.046306,1.0495,1.036911,1.050765,1.032462,0.975247,0.985684,0.96242,0.98436,0.985102,0.967433,0.991368,0.928894,1.001975,0.973995,1.005284,0.962279,0.998996,1.018241,1.003624,0.994678
1981-05-31,1.009835,1.061291,1.02277,1.060911,1.037495,1.030986,1.036355,1.027478,1.02205,0.99747,1.016563,1.014704,1.020147,1.031716,1.013602,1.029137,0.978975,0.999555,1.01567,1.038256,0.976655,0.983035,1.017151,0.977662,0.994013,1.003754,0.999467,1.002794,1.017446,1.035663,1.03549,1.030836
1981-06-30,0.940456,0.983462,0.970587,0.93301,0.994823,1.002425,1.006012,1.00244,1.009499,1.015104,1.015108,1.012322,1.031887,1.022687,1.008019,0.994301,1.003436,0.967286,0.96965,0.919667,1.017287,1.007183,0.986661,1.026247,0.986032,1.012576,1.038314,1.031418,1.001468,1.002453,1.006875,0.991335
1981-07-31,0.983419,0.963289,0.966564,0.974789,0.984703,0.965674,0.980789,0.96529,0.996516,0.980587,0.996676,0.978053,0.973104,0.977001,0.995016,0.976831,0.99819,0.982564,1.016549,1.029863,0.986688,0.990294,1.032038,1.037793,0.964723,0.967727,0.993217,0.991372,0.975654,0.993889,0.98115,0.973442
1981-08-31,0.8920170000000001,0.90979,0.91936,0.897326,0.927608,0.956129,0.944623,0.938972,0.947882,0.939754,0.948886,0.958639,0.93164,0.950597,0.96527,0.926715,0.981786,0.970605,0.940255,0.909961,0.9318839999999999,0.932194,0.932233,0.9431080000000001,0.945739,0.942366,0.952674,0.924932,0.937954,0.989396,0.965171,0.971156
1981-09-30,0.8985609999999999,0.904651,0.918674,0.895081,0.90869,0.945771,0.9355370000000001,0.919252,0.920562,0.955962,0.95698,0.956209,0.933096,0.957748,0.955291,0.911789,0.943364,0.960517,0.950778,0.906671,0.932818,0.949935,0.945405,0.911673,0.934404,0.948544,0.948227,0.929314,0.967155,1.00702,0.971396,0.95154
1981-10-31,1.101387,1.085564,1.08262,1.099605,1.092889,1.058439,1.080097,1.058063,1.092468,1.068235,1.063712,1.047331,1.048996,1.05471,1.061024,1.03208,1.112559,1.00211,1.087489,1.117256,1.043094,1.06206,1.057828,1.115346,1.055064,1.053313,1.010797,1.07986,0.993861,1.041449,1.057149,1.077162
1981-11-30,1.0160420000000001,1.011599,1.015586,1.01257,1.0370219999999999,1.03828,1.053913,1.054475,1.024931,1.051871,1.054978,1.039875,1.018257,1.063725,1.052143,1.01951,1.029185,1.064137,1.0366,1.020711,1.059367,1.048895,1.051425,1.053829,1.050076,1.039124,1.0663,1.0454,1.04195,1.038387,1.055362,1.069019
1981-12-31,0.979525,0.995497,0.999481,0.969283,1.004804,0.995882,0.997044,0.968844,0.984765,0.995739,0.977419,0.989431,0.982415,0.99059,0.985427,0.973989,1.007307,1.006279,0.969147,0.950485,0.991572,0.966477,0.96928,0.957938,0.973752,0.980809,0.956931,0.971295,0.988946,0.976688,0.970981,0.965585
1982-01-31,0.946841,0.968658,0.96299,0.9465749999999999,0.961478,0.970062,0.964776,0.957077,0.959537,0.981454,0.975723,0.983539,1.006067,0.99895,0.999427,1.00097,0.964436,1.053343,0.967366,0.956191,0.981015,0.970957,0.985369,0.926135,0.966023,0.95849,0.984003,0.953799,0.989364,1.007325,1.009247,0.99373
1982-02-28,0.9299310000000001,0.955504,0.95075,0.9201090000000001,0.977963,0.974876,0.967811,0.957083,0.941554,0.985642,0.999811,0.968905,0.982581,0.996515,1.018308,1.016073,1.006674,0.965852,0.946578,0.884752,0.968831,0.9317340000000001,0.94145,0.913048,0.972461,0.975331,0.978624,0.949741,0.985813,0.975781,1.011174,0.983772
1982-03-31,0.98683,1.007299,0.995462,0.970373,0.980174,1.011685,0.989513,1.006497,1.009681,1.002358,0.998795,0.994773,1.014478,1.03552,1.015907,0.966782,1.000013,0.963111,0.968856,0.956882,0.96661,1.019641,1.017594,0.972496,0.996538,1.007994,0.984529,0.994853,1.027244,1.025058,1.006119,0.988963
1982-04-30,1.093033,1.061818,1.062762,1.067794,1.064672,1.04747,1.059982,1.06166,1.036695,1.042711,1.040581,1.049482,1.050978,1.047082,1.027306,1.06547,1.081369,1.061273,1.070304,1.062014,1.079149,1.035465,1.040557,1.053246,1.052608,1.025264,1.010495,1.062456,1.044604,1.005591,1.038061,1.04982
1982-05-31,0.953065,0.948535,0.98598,0.963498,0.978274,0.984824,0.980316,0.963167,0.965055,0.993449,0.977364,0.979916,0.982448,0.988055,0.986714,0.990729,0.983024,0.961692,0.962128,0.950485,0.95345,0.964968,0.971705,0.999554,0.972837,0.951889,0.99217,0.964221,0.978657,0.983006,0.951337,0.95844
1982-06-30,0.949085,0.997514,0.980597,0.957877,0.974814,0.982764,0.975592,0.995548,0.983263,0.978148,0.993671,0.986832,0.982482,0.998736,0.984091,0.968382,1.001949,0.993578,0.975556,0.943962,1.001259,1.027269,0.993384,0.937114,0.968762,0.994569,0.98694,1.012541,1.007625,0.972172,0.97969,0.976952
1982-07-31,0.998937,1.013262,0.988189,0.968289,0.980152,0.992975,1.00129,0.998196,0.988886,1.00056,0.984853,0.98692,0.98369,0.987711,0.999802,1.008805,1.010232,1.04403,0.994641,0.969244,0.992722,0.978719,0.954619,0.940126,0.986436,0.969725,0.95466,0.937238,0.965639,0.992131,0.978401,0.962686
1982-08-31,1.067934,1.074743,1.089014,1.086463,1.120381,1.087332,1.084551,1.085911,1.108464,1.0715270000000001,1.082185,1.077088,1.050867,1.098145,1.105695,1.064747,1.114042,1.099277,1.123487,1.117173,1.136109,1.118758,1.112953,1.124545,1.129425,1.121968,1.126563,1.18071,1.132782,1.131785,1.136782,1.163526
1982-09-30,1.015154,1.031656,1.036119,1.018487,1.037564,1.04745,1.042287,1.050488,1.032557,1.053918,1.055014,1.054942,1.062359,1.048374,1.048548,1.037282,1.022534,1.032374,1.010216,1.015718,1.026028,1.022628,1.024984,1.018079,1.013182,1.037387,1.003343,1.008619,0.997944,1.00618,0.977753,1.010133
1982-10-31,1.17156,1.133907,1.140961,1.1604269999999999,1.161989,1.110914,1.1290740000000001,1.121078,1.133238,1.118964,1.124698,1.132148,1.114312,1.121169,1.134214,1.110265,1.114271,1.100619,1.104628,1.16246,1.134041,1.092624,1.108296,1.12246,1.15248,1.128863,1.10973,1.113641,1.121294,1.070925,1.10839,1.168276
1982-11-30,1.128903,1.084974,1.10157,1.08998,1.114883,1.08218,1.076504,1.074327,1.084584,1.073356,1.082187,1.087639,1.09692,1.105654,1.110115,1.11412,1.091631,1.064517,1.060076,1.088927,1.07153,1.054413,1.027407,1.029794,1.044916,1.029675,1.013458,1.006492,1.036448,1.031725,1.053309,1.0728010000000001
1982-12-31,1.023896,1.035526,1.020048,1.009371,1.018661,1.00431,1.016518,1.010685,1.024507,1.034747,0.984015,1.008965,0.993086,1.0181499999999999,0.994665,1.013738,1.008005,1.060664,1.024951,0.986964,0.991369,0.994062,1.022646,0.992534,0.978026,0.999275,1.035997,1.016585,1.044264,1.010157,1.014632,0.984582
1983-01-31,1.103895,1.072269,1.06986,1.101199,1.061714,1.060128,1.039846,1.055831,1.064441,1.044358,1.052281,1.062283,1.084284,1.051806,1.030099,1.061848,1.041286,1.019509,1.009651,1.042373,1.047764,1.004496,1.038171,1.031863,1.030552,1.030306,1.029309,1.063849,1.033423,1.089964,1.03455,0.999742
1983-02-28,1.053987,1.06757,1.064755,1.033967,1.086756,1.066838,1.05947,1.060407,1.081975,1.094243,1.050787,1.063338,1.073756,1.043973,1.094953,1.056059,1.013351,1.029314,1.031781,1.034815,1.020808,1.0512,1.042694,1.01304,1.038644,1.030036,1.014985,1.021261,1.020434,1.016651,1.026658,1.055105
1983-03-31,1.04685,1.06145,1.040929,1.017617,1.072892,1.073722,1.054707,1.058875,1.075037,1.05883,1.062226,1.068235,1.080438,1.061468,1.047599,1.061248,1.045243,1.03354,1.023845,1.023815,1.045332,1.021645,1.031084,1.039048,1.065108,1.046536,1.031729,1.031442,1.050561,1.013496,1.022232,1.078299
1983-04-30,1.085982,1.077793,1.081573,1.073286,1.091715,1.083908,1.073146,1.064767,1.056999,1.083141,1.055785,1.098145,1.103767,1.069444,1.094343,1.091683,1.070073,1.095732,1.039034,1.052181,1.049936,1.06105,1.067361,1.073245,1.094268,1.07794,1.118041,1.074609,1.083271,1.062964,1.057605,1.107239
1983-05-31,1.07708,1.092135,1.064646,1.081147,1.065206,1.062491,1.050008,1.074114,1.061588,1.056514,1.043514,1.024517,1.077135,1.055351,1.005001,1.06275,0.998022,0.970645,1.003751,1.034839,0.996911,0.955211,0.997644,1.015755,0.986201,1.007688,0.990104,1.046307,1.001744,0.992692,1.023401,0.989823
1983-06-30,1.098382,1.086561,1.066919,1.04707,1.058185,1.052314,1.049418,1.049302,1.015032,1.017395,1.035356,1.01004,1.049929,1.036521,1.009992,1.027261,1.021128,1.068285,1.061068,1.056707,1.021637,1.033376,1.076297,1.040619,1.018696,1.009781,1.024085,1.045666,1.019478,0.993477,0.99746,1.059725
1983-07-31,0.961381,0.9453,0.96011,0.936382,0.995728,0.978193,0.977541,1.005344,1.00782,0.997821,1.019391,1.032139,0.995868,1.006713,1.013999,1.024357,0.983703,0.9336990000000001,0.973353,0.934353,0.979439,0.963149,0.941285,0.911942,0.979395,0.983066,0.963666,0.97892,1.001955,0.975768,1.011401,0.980824
1983-08-31,0.947413,0.977445,0.952302,0.948608,0.956416,0.976616,0.977677,0.967094,0.94586,0.97708,0.983551,0.992851,0.994328,0.98489,1.026467,1.002608,0.991218,1.005547,0.989752,0.976201,0.977458,0.99013,1.008709,0.991301,1.022009,0.990521,1.017888,1.020823,1.057106,1.06727,1.010026,1.045758
1983-09-30,0.969615,0.983528,1.020945,1.011603,1.011161,1.02325,1.035167,1.028653,1.026802,1.045859,1.033341,1.025628,1.025393,1.07183,1.023462,1.020594,1.05613,1.036539,1.048025,1.000134,1.051545,1.043165,0.999529,0.991584,1.012295,1.006204,1.012366,1.035464,0.989755,1.001524,1.044027,1.027188
