date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
1973-07-31,1.118576,1.130182,1.14398,1.149426,1.148779,1.143619,1.137935,1.151227,1.182548,1.154612,1.157243,1.148944,1.153762,1.154002,1.126197,1.107536,1.145643,1.12597,1.1636980000000001,1.132224,1.232379,1.099558,1.149112,1.141159,1.052863,1.100314,1.097396,1.128447,1.148529,1.2017419999999999,1.133882,1.148434,1.098204,1.087146,1.101608,1.1276570000000001,1.106411,1.07418,1.216804,1.187866,1.126297,1.10859,1.1253630000000001,1.037527,1.033571,1.045205,1.075411,1.088157,1.16961,1.186151,1.175854,1.110278,1.074893,1.096951,1.086554,1.068718,1.064928,1.107494,1.11511,1.128614,1.084516,1.096397,1.122254,1.07348,1.068023,1.066532,1.091373,1.074179,1.125351,1.21396,1.067476,1.076954,1.140188,1.086919,1.04328,1.073619,1.091848,1.116844,1.105572,1.125326,1.084582,1.095088,1.022714,1.05822,1.0970550000000001,1.014403,1.068381,1.085558,1.085051,1.081182,1.040603,1.060031,1.043683,1.010813,1.02088,1.056909,1.075118,1.065124,1.033952,1.016694
1973-08-31,0.959739,0.938953,0.947452,0.924735,0.944619,0.941129,0.939019,0.931197,0.935894,0.918113,0.939502,0.97469,0.952677,0.948261,0.934964,0.964051,0.939259,0.958735,0.924702,0.949137,0.961214,0.967184,0.960579,0.942419,0.929659,0.947056,0.947364,0.968487,0.946982,0.966404,0.986157,0.942802,0.933203,0.9272819999999999,0.965414,0.965812,0.970055,0.957328,0.949799,0.947737,1.000674,0.995627,0.935288,0.994909,0.992429,0.948743,0.965461,0.95678,0.952913,1.007865,1.002258,0.947806,0.977273,0.942623,0.996458,0.951392,0.97863,0.957539,0.922969,0.952894,1.031496,0.940974,0.993009,1.009861,0.978885,0.962979,0.955143,0.98049,0.976356,1.012665,1.007406,0.969397,0.969088,0.968315,0.984535,0.98373,0.980748,0.953798,0.971655,0.993407,0.978604,1.019738,0.989973,0.984989,0.965121,0.987075,0.978005,0.982855,0.975731,0.983569,1.020273,1.011937,0.928253,0.964741,0.968204,0.977936,0.961986,0.962429,0.968734,0.960263
1973-09-30,1.071887,1.085683,1.084023,1.072333,1.084231,1.06942,1.088828,1.083551,1.101162,1.095138,1.13676,1.124592,1.075497,1.080975,1.088677,1.13385,1.068177,1.083889,1.105824,1.102651,1.079305,1.134808,1.077004,1.068984,1.124633,1.101679,1.120134,1.135224,1.122787,1.118968,1.042153,1.106862,1.114604,1.135257,1.096568,1.11118,1.074606,1.065858,1.125092,1.098247,1.066283,1.138688,1.09595,1.094943,1.092638,1.131675,1.078713,1.059671,1.081676,1.136781,1.067702,1.105731,1.091098,1.101651,1.100222,1.098819,1.107369,1.115806,1.094979,1.109778,1.096266,1.1645400000000001,1.104883,1.115643,1.11705,1.082917,1.100284,1.119583,1.1402700000000001,1.094535,1.077805,1.087933,1.160355,1.104621,1.090167,1.109476,1.081982,1.101297,1.1304210000000001,1.101059,1.100131,1.077543,1.048381,1.097153,1.103824,1.084493,1.113432,1.064992,1.092405,1.09034,1.024838,1.092478,1.01759,1.064485,1.070322,1.082976,1.058484,1.043362,1.040811,0.953071
1973-10-31,1.02543,1.009646,1.00873,1.048452,1.033522,0.998796,0.989026,1.002951,1.002819,0.979017,1.017621,1.039369,0.994969,1.007133,0.979612,0.997964,0.976893,1.026377,0.942459,0.957702,1.091242,1.007565,1.02532,1.031988,0.968311,0.971424,1.000896,0.969766,1.020893,0.932856,0.998531,0.981024,1.025844,1.005053,1.031006,0.984061,1.021603,0.981235,0.934816,0.988453,1.000706,1.004337,0.99896,0.993355,1.003798,0.981395,1.023197,0.954345,0.93433,0.995693,1.041157,1.016949,1.066466,0.983385,1.040732,1.049174,0.992601,0.983741,0.976931,0.950371,1.015559,1.038075,1.033307,1.00956,1.004608,1.009715,0.994701,1.003684,0.915057,0.964756,1.038609,0.943808,0.994328,0.964926,0.982945,1.006453,1.018169,0.971528,0.967544,1.001457,1.022901,1.008916,1.00119,0.988363,0.990473,0.975037,0.966785,0.961768,1.017087,0.957842,0.984623,1.024036,0.9389730000000001,1.027603,0.972342,1.016375,0.991195,1.020525,1.000809,1.010456
1973-11-30,0.820686,0.811464,0.821193,0.775805,0.784596,0.79508,0.801614,0.771243,0.7375780000000001,0.774174,0.810295,0.8720829999999999,0.797884,0.798671,0.797725,0.807347,0.829907,0.823361,0.785531,0.769979,0.818831,0.794501,0.798699,0.765472,0.810762,0.8495159999999999,0.81753,0.796531,0.832527,0.7365999999999999,0.851296,0.789733,0.866575,0.775509,0.787561,0.838492,0.796211,0.829812,0.740657,0.7811710000000001,0.851749,0.829601,0.807609,0.861243,0.836979,0.8757,0.8355049999999999,0.80616,0.799436,0.765059,0.8210500000000001,0.864389,0.821464,0.802671,0.818826,0.897968,0.809813,0.801009,0.852062,0.746364,0.858308,0.856282,0.822006,0.828613,0.8232539999999999,0.867481,0.852356,0.83174,0.764836,0.705541,0.932284,0.869339,0.848313,0.832133,0.828799,0.854087,0.8472109999999999,0.801984,0.8255,0.8149040000000001,0.895496,0.930245,0.909944,0.90573,0.826703,0.8617049999999999,0.853492,0.853622,0.852469,0.86254,0.905969,0.932909,0.890777,0.86255,0.942307,0.896509,0.819866,0.906612,0.891436,0.907817
1973-12-31,0.925815,0.968495,0.931047,0.96879,0.970501,0.943878,0.977024,0.943185,0.957334,0.967923,1.001575,1.037919,0.956289,0.903221,0.993653,0.989877,0.939034,0.979993,0.963911,0.946763,1.029113,1.036713,0.998183,0.999402,0.970505,0.96227,0.930865,0.981482,0.996281,0.974127,0.963536,1.039414,1.03371,0.956182,0.972105,0.968614,0.969377,0.992106,0.973545,0.988167,0.983199,1.010515,0.950661,1.012202,0.979165,1.033548,0.999268,1.0116559999999999,0.9327259999999999,1.017139,1.087739,0.985475,1.037881,1.02924,1.03339,1.018128,0.96241,1.022628,0.977063,0.974078,1.038757,1.074057,1.029728,0.997952,1.044738,0.966314,0.978919,1.080259,0.96772,0.99698,1.068733,1.047572,1.052608,1.048045,1.023006,1.057597,1.055138,0.973664,1.025691,1.03717,1.052719,1.058139,1.045543,1.017093,0.99349,1.049624,0.995685,1.020242,0.984837,0.986297,1.076607,1.058362,0.988112,1.09543,1.047011,1.037133,1.007392,1.02332,1.020393,0.949568
1974-01-31,1.199573,1.133912,1.188418,1.133803,1.159241,1.132721,1.129426,1.1547290000000001,1.14312,1.1251280000000001,1.177974,1.101527,1.188256,1.139081,1.124573,1.060574,1.118966,1.109718,1.11569,1.113742,1.141693,1.093437,1.122485,1.104812,1.1271200000000001,1.074177,1.144542,1.067104,1.040668,1.105158,1.165053,1.041681,1.075987,1.118293,1.073986,1.107009,1.1021320000000001,1.067069,1.11249,1.065966,1.069784,1.063761,1.083515,1.043751,1.121217,1.062233,1.047051,1.0679400000000001,1.04147,1.0644689999999999,1.131597,1.041122,1.060426,1.0552,1.052417,1.017447,1.098145,1.061728,1.040271,1.10268,1.003682,0.996136,1.066257,1.064397,1.022211,1.086133,1.046462,0.965461,0.973265,1.009017,1.016813,1.054887,1.036053,1.062633,1.064162,1.022771,0.995336,1.012129,0.98258,0.984245,1.015416,0.999331,1.052989,1.020627,1.033435,1.049588,0.996913,1.006357,1.001458,1.043692,0.967108,0.969387,0.996683,0.946746,0.995209,0.966982,1.001301,0.96696,0.967985,0.997774
1974-02-28,0.990812,0.996523,1.050812,0.986985,0.997043,1.016755,0.996875,0.988668,1.003863,1.005425,0.974068,0.991196,0.972137,0.998967,0.990992,1.006553,1.008447,1.008917,0.972897,1.027082,1.029083,1.125256,1.004245,1.001681,1.006308,0.999017,0.990049,0.986433,1.023122,1.012763,1.056946,1.031344,1.017315,1.079921,0.980992,0.996406,1.022664,1.009752,0.976651,1.010172,1.000718,1.03748,0.994386,0.976535,0.9909250000000001,1.014497,1.020394,1.007424,0.997362,1.002213,1.003433,0.9673080000000001,0.992435,0.988893,1.006195,1.005448,1.007567,0.966925,1.013155,1.01422,0.997112,0.996353,1.024245,1.019449,1.015048,0.987885,0.989181,1.008012,0.992509,0.967212,1.017238,1.012511,1.017518,1.015145,0.999895,1.012399,1.020694,0.989631,0.984233,1.017875,1.026032,0.98518,1.034071,1.015005,1.020552,1.031022,1.02315,0.969834,0.979594,0.988279,0.994573,1.031975,1.011318,0.986292,1.030963,1.049171,1.014604,0.984029,0.99282,0.98233
1974-03-31,0.997367,1.021572,1.016235,1.009012,1.005502,1.023808,1.018806,1.019705,1.016255,1.019074,0.991021,0.995871,1.055395,0.982616,0.992457,0.983517,1.001111,0.990565,0.992016,1.005168,0.965353,1.013484,0.9822379999999999,0.999188,0.943125,1.011515,0.980267,1.007051,0.981397,1.039754,1.02784,0.971178,1.004155,0.977186,1.018071,0.976833,0.977657,1.030008,1.04314,0.985818,0.974828,0.977202,0.984746,0.996598,0.989064,1.013546,1.00008,0.973313,1.029131,0.96981,0.98103,1.018762,0.959785,1.00913,0.94541,0.950194,0.992137,0.982521,0.980277,1.020414,0.960469,0.943703,0.962684,0.964984,0.982394,0.991161,0.963309,0.963475,0.99265,0.987461,0.913562,0.971593,0.964257,0.952712,1.032953,0.9638100000000001,0.969009,1.015058,0.986495,0.945704,0.940104,0.944017,0.925543,0.9625090000000001,0.99663,0.976721,0.982999,0.992692,0.981124,0.976107,0.984576,0.937534,0.884526,0.986972,0.960921,0.9535,0.987135,0.99417,0.985123,0.991371
1974-04-30,0.951974,0.951953,0.956881,0.968334,0.951458,0.931253,0.938196,0.9548,0.960297,0.95853,0.962397,0.928547,0.956961,0.951846,0.979882,0.943066,0.951266,0.943323,0.928277,0.954892,0.915696,0.884335,0.9218999999999999,0.985046,0.959559,0.944414,0.912818,0.937781,0.924453,0.929122,0.942339,0.955174,0.947381,1.000594,0.951634,0.959694,0.939657,0.923566,1.007505,0.959549,0.916125,0.960421,0.910858,0.933017,0.961739,0.939306,0.966437,0.939258,0.967873,0.954046,0.912112,0.923975,0.947126,0.954472,0.966791,0.939446,0.964345,0.943577,0.955299,0.926822,0.999859,0.932266,0.951557,0.944531,0.935347,0.9194910000000001,0.933519,0.91806,0.919832,0.923511,0.939775,0.932519,0.954581,0.914021,0.972111,0.927003,0.952945,0.95462,0.931229,0.942208,0.936692,0.906033,0.906751,0.953479,0.971643,0.942717,0.948386,0.936016,0.932847,0.961264,0.95158,0.921708,0.9112979999999999,0.954109,0.945603,0.958127,0.973919,0.988111,0.979056,0.96217
1974-05-31,0.916607,0.935126,0.938004,0.917948,0.934275,0.920201,0.934166,0.941125,0.924642,0.919161,0.937094,0.906997,0.873182,0.909198,0.961398,0.948577,0.92221,0.930667,0.949284,0.924127,0.87574,0.928548,0.914067,0.91389,0.92264,0.936205,0.923833,0.929153,0.924577,0.958749,0.951864,0.914106,0.936163,0.921131,0.943315,0.921577,0.917646,0.938912,0.929419,0.931542,0.9122790000000001,0.885596,0.940441,0.906841,0.934048,0.901806,0.939904,0.956488,0.929508,0.95302,0.891335,0.884469,0.928557,0.916658,0.943101,0.905684,0.917708,0.904082,0.954288,0.934742,0.9327179999999999,0.936118,0.929114,0.905884,0.948376,0.908539,0.930309,0.886759,0.953085,0.910457,0.878607,0.935487,0.943976,0.975774,0.94599,0.925759,0.937188,0.992959,0.914738,0.936578,0.9012979999999999,0.905006,0.927271,0.91639,0.966727,0.947902,0.948201,0.961201,0.947117,0.912307,0.939705,0.906056,0.805681,0.95055,0.988603,0.975259,1.001414,0.981161,1.002443,0.994163
1974-06-30,0.982361,0.972652,0.956509,0.982174,0.984061,0.968229,0.97069,0.9626129999999999,0.958176,0.984793,0.950196,0.997072,0.993161,0.949898,0.9648680000000001,0.985752,0.986843,0.980016,0.973968,0.976884,0.973435,0.952809,0.962019,1.030778,0.968304,0.964163,0.994076,0.943779,0.988551,0.974945,0.976617,1.018862,0.954342,0.996936,0.989864,0.963812,0.996436,0.975017,0.921015,0.994087,0.961159,1.004555,0.971151,0.940112,0.980778,1.00669,0.997236,0.990825,0.960915,0.975202,0.994992,1.002808,0.964937,0.952065,0.939283,0.949374,0.95512,0.9713,0.924893,0.970287,0.962344,1.003026,0.956776,0.957766,0.932085,0.970952,0.978517,0.990066,0.954169,0.978126,1.024556,0.93836,0.950325,0.977843,0.928928,0.953445,0.961111,0.969756,0.971296,0.987232,0.954185,0.969197,0.963776,0.940086,0.968259,0.975157,0.980703,0.992308,0.959529,0.999242,0.884652,1.007868,0.962489,1.001509,0.99757,0.964194,0.956584,0.984961,0.985788,0.984573
1974-07-31,0.9389,0.961601,0.978473,0.948552,0.954799,0.956901,0.947268,0.941859,0.929924,0.926742,0.9260079999999999,0.982307,0.944131,0.929451,0.993372,1.001766,0.939216,0.931759,0.926242,0.937075,0.973834,0.942221,0.955224,0.946078,0.959141,0.955589,0.950465,0.942479,0.956773,0.957503,0.9362969999999999,0.94823,0.968185,0.983263,0.959765,0.978828,0.959241,0.936161,0.960821,0.940825,0.964013,0.996686,0.978958,1.001461,0.947213,0.962261,0.947899,0.967248,0.946194,0.911452,0.988329,0.966037,1.018144,1.015925,0.977444,0.98308,1.003383,0.952243,0.984077,0.912035,1.043689,0.965319,0.995131,0.972864,0.962394,0.91148,0.916204,0.95768,0.922933,0.919202,0.976215,0.958116,0.967062,0.911003,0.941142,0.993922,0.9322239999999999,0.943264,0.893003,0.9365330000000001,0.934671,0.963267,0.979614,0.959808,0.952016,0.942698,0.955947,0.9252819999999999,0.910308,0.879027,0.894841,0.926044,0.945975,0.865479,0.932958,0.939726,0.910351,0.902131,0.923351,0.905342
1974-08-31,0.910965,0.922991,0.920269,0.91989,0.929475,0.922036,0.922254,0.932923,0.944948,0.920022,0.909198,0.966525,0.961627,0.912241,0.915666,0.933282,0.91472,0.90788,0.922685,0.91093,0.955816,0.920622,0.9268810000000001,0.943871,0.91981,0.9216759999999999,0.9172819999999999,0.891926,0.918937,0.913057,0.9560960000000001,0.902908,0.880208,0.959127,0.895332,0.962306,0.904785,0.965458,0.8894420000000001,0.902032,0.914693,0.889492,0.91427,0.873389,0.898593,0.950609,0.895227,0.892021,0.904037,0.938297,1.006795,0.942944,0.929473,0.941622,0.917757,0.918812,0.900611,0.903796,0.888932,0.873234,0.837168,0.86635,0.922415,0.911223,0.940922,0.914179,0.837655,0.8935109999999999,0.928476,0.923914,0.944596,0.942977,0.909002,0.8982,0.904693,0.907587,0.899977,0.879136,0.874409,0.904147,0.900674,0.927026,0.885951,0.937125,0.918829,0.9051549999999999,0.8647009999999999,0.882717,0.874609,0.863459,0.948244,0.869148,0.911462,0.88633,0.96789,0.887262,0.910783,0.895152,0.895337,0.932335
1974-09-30,0.901227,0.941545,0.931723,0.927562,0.903679,0.931315,0.9291389999999999,0.913027,0.918331,0.901875,0.935787,0.866177,0.919232,0.912289,0.901481,0.929199,0.903797,0.905763,0.898338,0.888894,0.883149,0.915628,0.91964,0.904183,0.942562,0.92165,0.931121,0.904564,0.935661,0.855682,0.910384,0.899338,0.938212,0.907092,0.928241,0.949255,0.916515,0.892159,0.922392,0.90469,0.930566,0.889874,0.967818,0.936095,0.946318,0.919226,0.919867,0.895777,0.915636,0.833155,0.954937,0.912139,0.939203,0.943234,0.939281,0.934953,0.959466,0.889706,0.863693,0.888495,0.8766309999999999,0.957946,0.970311,0.9186650000000001,0.926628,0.903156,0.886418,0.872857,0.856177,0.886173,0.940683,0.929943,0.940747,0.979721,0.93367,0.925976,0.909497,0.924874,0.874039,0.873756,0.9522390000000001,0.967818,0.8866350000000001,0.961743,0.944006,0.894505,0.90829,0.898101,0.848526,0.919827,0.999745,0.932134,0.845326,0.896879,0.934843,0.935816,0.8600220000000001,0.879479,0.861796,0.8356589999999999
1974-10-31,1.082456,1.063509,1.061902,1.062846,1.095385,1.055113,1.104378,1.057214,1.050845,1.126811,1.139708,1.15272,1.168563,1.077228,1.091484,1.06159,1.100995,1.070845,1.092881,1.1057,1.103901,1.127065,1.071239,1.147619,1.094424,1.068915,1.081427,1.1404969999999999,1.049231,1.139631,1.029936,1.260305,1.106892,1.123265,1.080236,1.088748,1.051681,1.062694,1.090965,1.096151,1.099517,1.086077,1.093635,1.12759,1.08342,1.07898,1.076752,1.100223,1.13604,1.150396,1.045732,1.130277,1.113098,1.059878,1.111403,1.116536,1.049425,1.163436,1.199814,1.129948,1.122897,1.231361,1.143271,1.139734,1.101677,1.156585,1.161957,1.15581,1.109906,1.216792,1.166846,1.146879,1.205537,1.144136,1.109928,1.122425,1.097657,1.173607,1.106619,1.164546,1.230854,1.196377,1.164021,1.174512,1.183454,1.210258,1.219665,1.138295,1.123948,1.19258,1.220067,1.233986,1.151551,1.107666,1.190587,1.217619,1.2571379999999999,1.175556,1.209398,1.157266
1974-11-30,0.922414,0.931147,0.919168,0.933987,0.961252,0.949125,0.942992,0.946361,0.924863,0.939028,0.942105,0.907342,0.97063,0.983973,0.972424,0.9649989999999999,0.944495,0.940833,0.946015,0.935574,0.970738,0.989086,1.005232,0.942918,0.933415,0.950775,0.943404,0.911624,0.962821,0.950588,0.966967,0.939523,0.975516,0.966478,0.9380850000000001,0.967309,0.94809,0.986568,0.923036,0.906242,1.039967,1.002417,0.979042,0.966016,0.951455,0.977897,0.929446,0.947408,0.956582,0.938567,0.88872,0.974847,1.005331,0.959326,0.987242,0.971785,0.960955,0.966497,0.9492389999999999,0.945569,0.958427,0.988542,0.986067,1.001428,0.970956,0.936985,0.941964,0.952977,0.957757,0.966987,1.008237,1.003157,1.007549,0.975145,0.982041,0.993889,0.979458,0.981018,0.964121,0.968388,1.014535,0.988955,0.971765,0.992122,0.984453,0.984498,0.972632,0.971651,0.923887,0.991263,1.022425,0.994201,1.000276,0.927182,0.959437,0.954931,0.972771,0.958492,0.931014,0.948327
1974-12-31,0.904157,0.9287380000000001,0.915799,0.910648,0.90535,0.936074,0.915377,0.920757,0.91294,0.901459,0.931514,0.956507,0.919296,0.953621,0.92311,0.950056,0.935275,0.90444,0.94408,0.923853,0.8962410000000001,0.997288,0.955644,0.923894,0.947026,0.915882,0.941214,0.924766,0.949851,0.922863,0.960966,0.959856,0.907452,0.95395,0.954958,0.937797,0.944736,0.952989,0.952579,0.936821,0.937374,0.9277340000000001,0.960463,0.951539,0.94299,0.9404980000000001,0.991148,0.922387,0.944734,0.884246,0.899641,0.950334,0.966938,0.957301,0.930811,0.981043,0.9304,0.953029,0.9607,0.962589,0.889873,0.955796,0.945802,0.993232,0.947586,0.926968,0.968535,0.923195,0.937408,0.935174,0.956515,0.99509,0.959761,0.980498,0.986277,0.987405,0.94423,0.950085,0.943859,0.981,0.99903,0.976613,0.973344,0.981252,0.981958,1.002316,1.008626,0.959848,1.000576,0.993753,0.978964,0.98705,0.945797,1.007295,1.020627,1.001887,0.983461,0.958687,0.974345,0.961978
1975-01-31,1.350444,1.271975,1.384282,1.29478,1.291428,1.247581,1.247439,1.291676,1.289209,1.24893,1.368798,1.300049,1.2328109999999999,1.256173,1.270112,1.255659,1.30739,1.3415789999999999,1.307387,1.262862,1.2773970000000001,1.186538,1.247225,1.3246850000000001,1.2584870000000001,1.301169,1.266645,1.273178,1.210338,1.289486,1.247277,1.170954,1.23956,1.263562,1.242478,1.201911,1.305702,1.279313,1.244606,1.316409,1.243459,1.3278750000000001,1.236418,1.246607,1.264712,1.23337,1.243405,1.253064,1.248997,1.335784,1.4157600000000001,1.205522,1.167522,1.234529,1.176417,1.204342,1.210499,1.192059,1.205548,1.219359,1.270788,1.256122,1.193869,1.162884,1.216339,1.2791299999999999,1.210159,1.242539,1.29993,1.172556,1.185633,1.18601,1.196679,1.231369,1.183935,1.18906,1.184572,1.1673149999999999,1.174554,1.215625,1.084776,1.1909100000000001,1.116105,1.147194,1.134335,1.157558,1.164439,1.125366,1.251307,1.136765,0.993499,1.05648,1.157058,1.191208,1.069559,1.075188,1.069784,1.127968,1.062214,1.143162
1975-02-28,1.048682,1.053703,1.037263,1.031666,1.030188,1.0644230000000001,1.049681,1.056788,1.036534,1.03553,1.072948,1.080198,1.103707,1.010951,1.073568,1.099227,0.998216,1.037702,1.049943,1.034996,1.089874,1.00575,1.122859,1.065727,1.075235,1.107687,1.015052,1.062311,1.030905,1.05457,1.082979,1.147711,1.054262,1.012073,1.01068,1.045388,1.014124,1.026991,1.026485,1.014201,1.023744,1.044848,1.058571,1.006151,1.017721,1.025128,1.041087,1.010266,1.038868,1.06105,1.102757,1.056532,1.039012,1.031299,1.039828,1.049817,1.041915,1.07089,1.041447,1.095371,1.010908,1.041851,1.02836,1.036253,1.047066,1.018691,1.060818,1.035379,1.051223,1.0724339999999999,1.046722,1.020827,1.007185,1.034675,1.034056,1.03485,1.04442,1.057241,1.066082,1.042202,1.026749,1.028711,1.069787,1.02872,1.016582,1.034692,1.056064,1.066091,1.085265,1.076176,0.996685,1.039663,1.067481,1.018238,1.045315,1.021672,1.048064,1.082344,1.089185,1.10415
1975-03-31,1.105136,1.060242,1.089092,1.09732,1.070944,1.089972,1.100122,1.096033,1.117563,1.118985,1.075405,1.046781,1.034741,1.081707,1.125702,1.032448,1.082314,1.122999,1.118245,1.118834,1.028667,1.077941,1.059142,1.052914,1.033757,1.027865,1.064567,1.082101,1.1067960000000001,1.092558,1.07577,1.046444,1.070859,1.076168,1.065912,1.075956,1.052,1.143591,1.069558,1.0675189999999999,1.015577,1.08403,1.035965,1.071913,1.070948,1.032708,1.043398,1.079862,1.082444,1.100599,1.103202,1.045033,1.044003,1.051474,1.016238,1.060733,1.023803,1.081919,1.045395,1.098687,1.005529,0.99694,1.05242,1.067769,1.056876,1.087686,1.022436,1.056773,1.1393,1.094096,1.020283,1.007107,1.012977,1.032565,1.07221,1.045206,1.051096,1.075459,1.057263,1.134139,1.00103,0.992851,1.039596,1.038862,1.034666,1.028027,1.049338,1.036006,1.044416,1.061044,1.034826,1.040105,1.09487,1.053984,0.982498,1.047872,1.039922,1.029516,1.012503,1.005549
1975-04-30,1.03482,1.042589,1.027311,1.070458,1.038725,1.032757,1.0302769999999999,1.047747,1.033441,1.055661,1.03636,1.098248,1.062194,1.005258,1.058505,1.030148,1.004991,1.100418,1.027466,1.060586,1.005422,1.087363,1.046038,1.012253,1.044586,1.052294,1.04745,1.051636,1.055018,1.010969,1.065126,1.055052,1.05135,0.999427,0.998763,1.041531,1.017171,1.046678,1.057464,1.022969,1.016342,0.9947,1.015512,1.008211,1.048178,1.086677,1.079191,1.021932,1.02793,1.122908,1.025994,1.06589,1.045415,1.038204,1.061429,1.030559,1.048738,1.0302229999999999,1.058894,1.057955,1.035519,1.070537,1.0385,1.063894,1.036232,1.037512,1.051623,1.073279,1.056481,1.042557,1.080654,1.018185,1.011423,1.01265,1.059564,1.045662,1.03939,1.092689,1.024466,1.059118,1.038571,1.023756,1.095385,1.036524,1.035057,1.014435,1.053304,1.059986,1.045854,1.042889,1.031252,1.000801,1.064854,0.979486,1.022511,1.060245,1.066994,1.02289,1.105033,1.055192
1975-05-31,1.091437,1.073353,1.11393,1.078386,1.11094,1.054456,1.10437,1.08583,1.079964,1.086496,1.069947,1.114967,1.1373,1.03294,1.114027,1.064239,1.044774,1.079556,1.113091,1.107183,1.069329,1.107775,1.087856,1.120026,1.069456,1.074729,1.080278,1.032092,1.152866,1.123272,1.117177,1.086779,1.134872,1.047536,1.074819,1.0473,1.0678860000000001,1.08679,1.075765,1.058983,1.229789,1.065517,1.033568,1.046701,1.073682,1.069455,1.067633,1.044478,1.059549,1.035703,0.967047,1.093871,1.058615,1.068864,1.04914,1.082104,1.053209,1.019975,1.061792,1.022846,1.174628,1.126754,1.084657,1.037265,1.076637,1.037452,1.064084,1.073813,1.028016,1.079585,1.040177,1.015347,1.096579,1.093303,1.058843,1.055015,1.057355,1.038854,1.053222,1.051563,1.063929,1.047799,1.001941,1.060376,1.02513,1.050646,1.041886,1.019609,1.08323,1.095708,1.096677,1.115022,1.02702,1.081808,1.061483,1.049408,1.059899,1.016622,1.063518,1.055415
1975-06-30,1.098688,1.068828,1.086256,1.064832,1.108553,1.06164,1.071335,1.106106,1.061601,1.084672,1.133046,1.062141,1.060888,1.08005,1.036779,1.048157,1.074233,1.067425,1.057866,1.054006,1.108684,1.101505,1.118522,1.073043,1.075873,1.072069,1.063498,1.035693,1.052883,1.073132,1.058194,1.078656,1.034842,1.11043,1.079755,1.073424,1.045216,1.060011,1.082219,1.088797,0.986657,1.093339,1.077225,1.081783,1.028761,1.070125,1.069943,1.055791,1.026184,1.07666,1.094653,1.045471,1.061955,1.066976,1.070025,1.038198,1.054233,1.058418,1.0663070000000001,1.03852,1.076509,1.073405,1.093781,1.052473,1.079649,1.095305,1.074825,1.058528,1.07207,0.99563,1.075095,1.113171,1.102311,1.0721370000000001,1.084441,1.121644,1.072368,1.074772,1.071365,1.015061,1.061057,1.085827,1.054503,1.080352,1.078368,1.019808,1.089735,1.085206,1.049397,1.053648,1.043484,1.058501,1.082183,1.072644,1.035026,1.072571,1.041043,1.061266,1.034197,1.023993
