date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
1973-06-30,0.948747,0.937675,0.957685,0.981453,0.945336,0.949251,0.975387,0.945734,0.972336,0.990961,0.980026,0.92937,0.976793,0.929731,0.960035,0.951957,0.978839,0.98929,0.961713,0.971945,0.957868,0.942967,0.946721,0.978918,0.956982,0.990701,0.948936,0.978114,0.996841,0.988402,0.931479,0.908695,0.971481,0.963672,0.961107,0.967901,0.987868,0.988217,0.98482,0.929839,0.937216,0.9375020000000001,0.972759,0.981288,0.976009,0.982576,0.971605,0.93885,0.947241,0.984039,0.928034,0.957543,0.946811,0.975357,0.972359,0.995741,1.054469,0.96395,0.984503,0.970864,0.984857,0.967882,0.924892,0.964087,0.959404,0.942988,0.975556,0.997411,0.982066,0.936739,0.955038,0.92228,0.940614,1.01016,0.982804,0.969901,1.005904,0.981606,0.957731,0.971436,0.958649,0.929258,0.962443,0.95607,0.973182,0.988675,0.940267,0.992471,0.988135,0.990211,1.000838,0.999451,0.993723,1.042178,0.989159,1.026624,0.992651,1.000593,0.979686,0.967907
1973-07-31,1.173618,1.203884,1.178352,1.159828,1.150352,1.13834,1.136259,1.120639,1.103691,1.101281,1.198139,1.186761,1.17115,1.123692,1.107094,1.052501,1.180011,1.121112,1.117634,1.120825,1.276871,1.18014,1.19618,1.115855,1.132112,1.123827,1.038234,1.067859,1.091297,1.088806,1.21551,1.18447,1.138198,1.109232,1.108838,1.089627,1.067391,1.088094,1.088009,1.127457,1.25043,1.133084,1.103338,1.082811,1.125408,1.060235,1.036743,1.023934,1.041241,1.090252,1.200173,1.173901,1.133028,1.07273,1.094263,1.048671,1.016668,1.018168,1.071453,1.126524,1.19839,1.143734,1.076091,1.08559,1.055007,1.047815,1.036293,1.034886,1.128679,1.110874,1.117152,1.167667,1.119398,1.062629,1.0785879999999999,1.066943,1.002058,1.063614,1.071063,1.087185,1.116255,1.104145,1.064525,1.050534,1.047366,1.046753,1.054049,1.035731,1.062319,1.033335,1.041859,1.075942,1.041493,1.073647,0.993655,0.962715,1.002092,1.041108,1.056762,0.992818
1973-08-31,0.947305,0.948524,0.9247799999999999,0.92574,0.942094,0.926777,0.931933,0.939883,0.943639,0.959425,0.94387,0.943913,0.947816,0.938046,0.924586,0.969748,0.956628,0.940209,0.940052,0.979523,0.988998,0.941279,0.929534,0.94922,0.953031,0.950224,0.948233,0.948335,0.955641,0.967763,0.996581,0.955842,0.903756,0.9325680000000001,0.969957,0.941246,0.958059,0.936893,0.94682,0.968367,1.002015,0.964807,0.985747,0.957079,0.962934,0.958027,0.948301,0.972667,0.969672,1.025832,0.980468,0.934046,0.934988,0.949996,0.977772,0.955979,0.989184,0.979323,0.992251,0.981107,0.986447,0.986524,0.991136,0.985056,0.982569,0.952026,0.998282,0.98229,1.010568,1.019845,0.962664,0.973866,1.001246,0.970248,0.984729,0.978687,0.971199,0.977992,0.972863,0.999167,1.011928,0.953387,0.971319,0.961325,0.988338,0.985804,0.995069,0.989833,1.003456,1.02546,0.957065,0.989511,0.972435,0.989172,0.961234,0.943479,0.96714,0.977633,1.007803,1.000435
1973-09-30,1.1363590000000001,1.123579,1.10321,1.110979,1.063916,1.073244,1.071378,1.050943,1.051392,1.059505,1.089688,1.13205,1.110825,1.130059,1.058985,1.086249,1.095627,1.111465,1.092932,1.110186,1.1261320000000001,1.157197,1.070024,1.099715,1.149646,1.121681,1.063836,1.074492,1.090581,1.088982,1.087318,1.086158,1.145251,1.135607,1.078508,1.105831,1.056728,1.082744,1.113562,1.114687,1.120019,1.08896,1.096537,1.095972,1.120485,1.078908,1.107776,1.064925,1.1383130000000001,1.089032,1.1059350000000001,1.134252,1.097968,1.100002,1.099307,1.106775,1.086244,1.094545,1.090023,1.100529,1.082197,1.140306,1.104689,1.116309,1.092516,1.13091,1.113759,1.093728,1.13511,1.073218,1.101577,1.082782,1.125862,1.124098,1.110854,1.113764,1.085505,1.10367,1.135967,1.096973,1.074783,1.065899,1.09859,1.117676,1.11051,1.105843,1.092307,1.037773,1.067104,1.087716,0.976562,1.070926,1.04614,1.081283,1.07474,1.085991,1.0857890000000001,1.0980240000000001,1.072333,1.123891
1973-10-31,0.984015,0.985758,1.010089,1.017855,1.020271,1.04253,1.01298,0.999592,1.010592,1.003956,0.942815,0.984845,1.000441,0.973648,0.970084,1.0183,0.975842,1.000836,1.007062,1.045638,0.999841,0.90269,0.931843,0.9487,1.004598,1.056308,1.014845,1.014414,1.006323,1.075112,0.975185,0.986006,0.968913,1.024555,1.018732,0.973867,1.016914,1.023389,0.958308,1.018928,0.936194,1.008417,0.997132,1.0054,1.032801,0.97978,0.968979,1.018409,0.976308,1.015318,0.953702,0.955237,1.021851,1.051788,1.018135,0.998981,1.005644,1.003266,1.049636,1.026606,0.9640340000000001,0.977209,0.9994,1.003518,0.98737,1.015404,0.991129,1.033899,1.047731,1.1623459999999999,0.986591,0.976196,0.973995,0.960261,1.032265,0.998494,1.000339,0.987127,0.946727,1.043433,0.949425,0.974951,0.988865,0.989214,0.986032,0.982123,1.010803,1.020659,0.998786,1.043429,1.011091,1.009675,0.972686,1.016841,1.010879,1.002673,0.965286,0.946287,1.020462,1.058739
1973-11-30,0.7460279999999999,0.761447,0.769093,0.7731169999999999,0.773653,0.802316,0.827623,0.8105450000000001,0.807948,0.824898,0.738246,0.74664,0.834692,0.810122,0.835485,0.850024,0.873876,0.832355,0.799396,0.840086,0.768427,0.7583770000000001,0.785043,0.806651,0.8201080000000001,0.78615,0.824695,0.875843,0.79245,0.914092,0.7556579999999999,0.786805,0.80759,0.804014,0.785729,0.814917,0.825044,0.838664,0.827841,0.845269,0.726748,0.790964,0.825815,0.860447,0.8107260000000001,0.832371,0.875562,0.8884259999999999,0.897661,0.8131120000000001,0.766429,0.802925,0.795433,0.803603,0.846804,0.841886,0.899267,0.85665,0.840468,0.825028,0.751653,0.786088,0.834086,0.814647,0.849744,0.870366,0.848512,0.883762,0.864237,0.773607,0.830166,0.8045329999999999,0.84023,0.816549,0.8543540000000001,0.869941,0.85979,0.892076,0.839725,0.874054,0.834298,0.870042,0.883928,0.928837,0.880801,0.8775040000000001,0.880543,0.8584080000000001,0.85919,1.051682,0.9047499999999999,0.863601,0.834374,0.9118310000000001,0.908974,0.871393,0.972737,0.906994,0.902828,0.916759
1973-12-31,0.959284,0.973357,0.940494,0.945529,0.960158,0.960279,0.936281,0.946183,0.94952,0.951113,0.955403,0.958039,0.954306,0.989215,0.957618,1.022578,0.966884,1.003295,0.949543,0.989805,1.01999,0.94287,0.964396,0.961036,0.982535,0.975959,0.949833,1.024164,0.99694,1.00086,1.022345,0.975545,0.968384,0.935443,1.005926,1.010286,0.997018,0.978072,1.015903,0.953298,0.99819,0.979159,0.973767,0.973508,1.027419,0.994724,0.994357,1.023448,0.968244,1.067512,0.960835,1.01406,1.007725,1.037368,0.997499,1.016634,1.006687,1.02395,1.025515,1.041465,1.013601,0.961246,0.975272,0.992401,1.030153,1.07036,1.032685,1.033016,1.036247,1.135537,0.995706,1.031064,1.054736,1.036926,1.099905,1.068887,1.015001,1.037781,1.069237,1.070575,0.995498,0.994136,0.995179,0.971077,1.025412,1.005744,1.04675,1.004323,1.084131,1.187831,0.972842,1.015782,1.003299,1.022516,1.074269,1.129021,1.0670250000000001,1.023228,1.083025,1.130765
1974-01-31,1.094451,1.118653,1.1681300000000001,1.163506,1.159055,1.156115,1.153728,1.137427,1.176451,1.19315,1.076946,1.122134,1.095641,1.12366,1.161974,1.109603,1.111223,1.106202,1.162399,1.20532,1.009375,1.122982,1.1414279999999999,1.102032,1.080754,1.126857,1.13733,1.091291,1.14911,1.122463,1.049268,1.03335,1.100787,1.083362,1.082815,1.101234,1.096552,1.096488,1.105941,1.168887,1.045881,1.048474,1.047268,1.003408,1.072655,1.106373,1.089654,1.089134,1.137985,1.101508,1.088029,1.017852,1.047309,1.072934,1.065001,1.095099,1.031259,1.082204,1.100284,1.1313010000000001,0.968674,1.011888,1.037712,1.051082,1.052786,1.013241,1.048258,1.108835,1.104366,1.088401,0.964552,0.979408,0.993032,1.061825,1.02887,1.02201,1.089615,1.081281,1.023176,1.062868,0.982605,0.994452,1.038159,1.05245,1.035755,1.040354,1.028884,1.082142,1.051935,0.924809,0.980284,0.979919,1.04647,0.951163,0.940242,0.963963,0.97671,1.053302,0.982962,1.033735
1974-02-28,1.010372,0.989801,0.979207,1.01187,1.001707,1.011844,1.001402,0.991442,1.021917,1.001265,0.996619,0.98531,0.998193,0.964009,0.993414,0.964577,1.02395,1.000981,1.029854,0.997575,1.073865,0.986825,0.978743,1.015309,1.009781,1.048709,1.007743,1.019938,1.013116,1.005659,0.950028,0.999739,1.05465,1.018651,0.993279,1.001046,1.01386,1.025967,1.081277,1.048693,0.983641,1.002611,1.020487,0.997974,0.984187,0.979498,1.013923,0.986089,1.051996,1.029808,0.972839,0.936059,0.983926,1.01177,1.034519,1.017601,1.003374,1.004574,1.012395,0.988021,0.960757,0.978384,0.999187,1.01022,1.005652,1.029322,1.03293,0.997337,1.051823,0.995476,0.959752,1.003166,1.022936,0.997106,1.046896,1.009569,1.01859,1.025027,1.037056,1.03727,0.970914,0.970853,0.979185,1.030663,1.009968,1.034918,1.016175,1.030812,1.044317,1.02128,0.983591,1.015378,1.014627,1.033291,0.986478,0.969431,1.043471,0.994137,1.034582,1.05314
1974-03-31,0.981583,1.012912,0.991298,1.014397,1.013271,1.016343,1.024405,1.025611,1.023054,1.025419,0.993032,1.017591,0.987435,0.962255,0.967219,1.003879,0.968781,1.020634,1.008404,1.022547,0.98745,0.978676,1.022872,0.991339,1.002195,0.957948,0.983432,0.959485,1.006024,1.026577,0.975288,0.99931,1.044918,0.979555,0.997195,0.97707,1.011481,1.006656,0.98457,1.00944,0.980367,0.979291,1.011212,1.002052,0.996534,0.996693,0.974939,0.98704,0.987431,0.974366,0.954915,1.024275,0.981731,0.982007,0.964068,0.950819,0.980167,0.987451,0.991343,1.017481,0.97065,0.98787,0.977534,0.981572,0.945509,0.942951,0.973692,0.969831,1.025149,1.000626,0.967471,0.976204,0.953797,0.947272,0.953208,0.960119,0.991535,0.960856,0.99391,0.949008,0.995194,0.984979,0.949278,0.94571,0.956341,0.968705,0.965101,0.977451,0.969677,0.94853,0.983508,0.991699,0.98243,0.950984,0.977769,0.986265,0.953916,0.990386,0.9412739999999999,0.952838
1974-04-30,0.963878,0.956311,0.927071,0.947549,0.944792,0.942193,0.943144,0.953351,0.963981,0.965594,0.95811,0.935338,0.9266179999999999,0.969196,0.964919,0.923929,0.939429,0.952133,0.969223,0.93706,0.842904,0.919611,0.95094,0.919569,0.942754,0.932091,0.962203,0.963848,0.94051,0.972469,0.944036,0.973401,0.94269,0.925969,0.936043,0.938074,0.96606,0.970802,0.981487,0.975834,0.939607,0.925575,0.955547,0.918011,0.948174,0.996132,0.924949,0.964551,0.970091,0.975096,1.001313,0.882744,0.926414,0.928525,0.972605,0.944686,0.940739,0.947792,0.966938,1.003372,0.939988,0.903578,0.921049,0.951891,0.937951,0.924967,0.918696,0.957116,0.988367,1.020414,0.938393,0.932863,0.931109,0.920909,0.942672,0.959123,0.922705,0.939329,0.947434,1.002949,0.95405,0.909555,0.94923,0.974536,0.92827,0.939306,0.920452,0.938553,0.948052,0.966272,0.972873,0.991697,0.965418,0.935102,0.954677,0.9563159999999999,0.931346,0.966962,0.897611,1.0052
1974-05-31,0.90191,0.915103,0.909072,0.936562,0.9269620000000001,0.929618,0.917546,0.935276,0.940137,0.93962,0.921017,0.930716,0.941949,0.918547,0.914516,0.900111,0.927974,0.935099,0.931968,0.927072,0.952561,0.926668,0.919063,0.93668,0.917874,0.914255,0.911624,0.917206,0.928199,0.890378,0.940449,0.918693,0.931083,0.892636,0.9140429999999999,0.9437,0.933256,0.935593,0.934335,0.940074,0.950393,0.912601,0.94398,0.882951,0.919584,0.930466,0.9324520000000001,0.931719,0.91969,0.935493,0.962203,0.879364,0.8865190000000001,0.9201,0.960443,0.902898,0.909009,0.9306490000000001,0.915263,0.885266,0.907317,0.935371,0.922662,0.945001,0.943197,0.920679,0.92599,0.908319,0.894577,0.840695,0.976597,0.922809,0.882822,0.923399,0.975259,0.938943,0.944408,0.954927,0.992438,0.904596,0.968301,0.936449,0.913613,0.9207110000000001,0.921123,0.931721,0.9079200000000001,0.951491,0.982164,0.925621,1.001758,0.972412,1.005808,0.955072,0.954193,0.938984,0.981324,0.964992,0.859642,0.938435
1974-06-30,0.954924,0.975841,0.955909,0.968218,0.967575,0.984565,0.962708,0.976619,0.977465,0.99081,0.952885,0.965321,1.003143,0.948132,0.986599,0.968532,0.978474,0.990795,0.981683,0.987571,0.951116,0.95181,0.943152,0.950794,0.980653,0.95204,0.969702,1.009049,0.980509,1.030197,0.959248,0.994953,0.965952,0.974556,0.943927,0.978044,0.983521,1.000952,0.971248,1.001359,0.945291,0.978344,0.999919,0.978045,0.99841,0.979709,0.966219,0.961498,0.983841,1.004468,0.939752,0.971008,0.951278,0.969435,0.9462,0.971543,0.94083,0.952423,0.972846,1.035057,0.967721,0.96897,0.963461,0.980132,0.951991,0.97255,0.942215,0.959786,0.986356,0.986316,0.969938,0.961669,0.968063,0.951909,0.990068,0.986312,0.93755,0.950621,0.9096770000000001,0.977399,0.987375,0.964515,0.973955,0.989583,0.984685,0.955754,0.951381,0.943032,0.990769,1.00575,0.986423,0.983831,0.9389149999999999,0.997979,0.97825,1.003875,0.99821,0.95799,1.02267,1.044277
1974-07-31,0.898953,0.929176,0.944232,0.934606,0.943782,0.96373,0.951915,0.952304,0.943917,0.959994,0.912508,0.91785,0.939854,0.960834,0.933543,0.95083,0.96876,0.947293,0.976914,0.967722,0.916794,0.9288879999999999,0.965108,0.97215,0.973629,0.948978,0.950778,0.944842,0.955359,0.977691,0.89741,0.93401,0.924058,0.966755,0.947042,0.960191,0.948822,1.015129,0.979877,0.980534,0.901832,0.976201,0.941128,0.9562,0.951881,0.974162,0.955905,0.957242,0.995913,1.05376,0.910946,0.948233,0.983943,1.025763,0.992439,0.978437,0.971347,0.983413,0.985813,1.035933,0.926948,0.9239189999999999,0.930228,0.93152,0.965698,0.977363,1.030076,0.963328,1.0145710000000001,0.986212,0.909812,0.908216,0.958133,0.938469,0.984269,0.979107,0.966693,1.027289,0.984551,0.946237,0.89318,0.906218,0.926002,0.976537,0.974117,0.997203,0.953244,0.969365,0.994938,1.023633,0.878371,0.936411,0.992741,0.920302,0.950301,1.024994,0.957143,0.9565939999999999,0.917072,0.935484
1974-08-31,0.915833,0.89505,0.911043,0.93792,0.920314,0.92336,0.930816,0.92387,0.928705,0.923388,0.921444,0.904966,0.902549,0.908648,0.92534,0.929821,0.926073,0.913336,0.931575,0.950846,0.922874,0.908784,0.919872,0.906859,0.9017,0.933684,0.919929,0.909083,0.905755,0.982201,0.874235,0.9060509999999999,0.8727389999999999,0.853295,0.942309,0.974434,0.928229,0.935927,0.936043,0.980502,0.881596,0.942647,0.88607,0.885127,0.928588,0.93089,0.896334,0.898781,0.891879,0.933863,0.906443,0.85513,0.885437,0.923188,0.926103,0.951699,0.924248,0.972678,0.962458,0.937249,0.883685,0.893852,0.894594,0.949224,0.902294,0.911933,0.918759,0.932397,0.8993329999999999,0.843848,0.886909,0.867535,0.925451,0.890332,0.926838,0.909837,0.94523,0.949534,0.974419,0.958281,0.860438,0.904684,0.889973,0.889834,0.900716,0.920494,0.923961,0.915009,0.880085,0.946674,0.905898,0.887404,0.905373,0.965917,0.972331,0.9157919999999999,0.92027,0.9223129999999999,0.914761,0.918008
1974-09-30,0.897313,0.893567,0.889142,0.92249,0.94813,0.924578,0.921782,0.928286,0.9219809999999999,0.918659,0.829922,0.8706780000000001,0.917556,0.930599,0.933037,0.920791,0.918701,0.968172,0.9021129999999999,0.892124,0.812654,0.880968,0.908372,0.937418,0.913946,0.914782,0.933523,0.908018,0.96426,0.910069,0.892368,0.907203,0.899469,0.960934,0.901275,0.948731,0.911807,0.942548,0.92514,0.891746,0.789308,0.891832,0.937314,0.927275,0.9091629999999999,0.94149,0.960392,0.924837,0.936537,0.957673,0.853495,0.9149309999999999,0.909755,0.900872,0.940039,0.932603,0.948568,0.965002,0.927343,0.9316720000000001,0.898982,0.865383,0.9131549999999999,0.917072,0.955155,0.9301280000000001,0.984549,0.9187529999999999,0.901998,0.862685,0.873078,0.901012,0.951355,0.932769,0.956032,0.94388,0.953821,0.930099,0.969937,0.889175,0.860814,0.917935,0.918303,0.937605,0.954615,0.940005,0.97948,0.916041,0.950219,0.947756,0.82882,0.915312,0.886332,0.905185,0.947058,0.995694,0.958289,0.927098,0.924206,0.932692
1974-10-31,1.188218,1.101166,1.094476,1.036216,1.092904,1.049103,1.0783179999999999,1.05624,1.067022,1.093228,1.1922329999999999,1.178873,1.111254,1.058639,1.083387,1.071823,1.114606,1.072717,1.115198,1.092336,1.177807,1.1887,1.148314,1.058163,1.058852,1.084175,1.1023,1.064336,1.069819,1.077786,1.1687699999999999,1.14019,1.089558,1.133569,1.08036,1.05015,1.088811,1.069984,1.05557,1.069454,1.1531150000000001,1.167017,1.115955,1.083357,1.083496,1.053671,1.091183,1.103132,1.102082,1.096896,1.260685,1.153568,1.138251,1.091654,1.075572,1.085403,1.092182,1.057027,1.117734,1.08342,1.25203,1.186809,1.098106,1.159766,1.126981,1.136778,1.072524,1.135944,1.027002,1.196386,1.256166,1.137601,1.114014,1.154433,1.104205,1.105992,1.088387,1.104739,1.077551,1.119845,1.253945,1.226181,1.169518,1.195543,1.158235,1.163942,1.113728,1.124236,1.1542430000000001,1.191615,1.224514,1.204978,1.193126,1.048374,1.135167,1.040826,1.09609,1.08289,0.944082,0.835052
1974-11-30,0.9320390000000001,0.950999,0.931486,0.938732,0.949433,0.934712,0.954915,0.935849,0.934685,0.921,0.945668,0.927758,0.942352,0.964072,0.931916,0.98212,0.966889,0.9344,0.952124,0.918987,0.944771,0.969531,0.939788,0.976752,0.971684,0.977203,0.947848,0.955404,0.9083060000000001,0.968073,0.947656,0.961019,0.954994,0.9708,0.936471,0.960389,0.953536,0.937071,0.947039,0.907638,0.910436,0.990061,0.955266,0.939666,0.955904,0.955693,0.976634,1.012527,0.989385,0.961961,0.966813,0.938747,0.965679,0.976248,0.984476,0.987674,0.94897,0.9308,0.985294,0.974185,0.966764,0.953861,0.969079,0.987652,0.977215,0.998953,0.945142,0.968756,0.90474,0.88864,0.977896,0.998915,1.000983,1.012843,0.972547,0.992589,0.970607,0.948802,1.018686,0.899639,0.958973,0.987008,1.004652,0.971551,0.967379,0.99435,0.993765,0.97442,0.973342,1.00582,0.949825,0.961087,0.971147,0.947855,0.945678,1.024072,0.961121,0.963463,0.957797,0.805345
1974-12-31,0.91571,0.928805,0.898814,0.931539,0.905747,0.932443,0.915772,0.916867,0.904695,0.902469,0.9328190000000001,0.936652,0.895797,0.942689,0.937715,0.930018,0.946421,0.930191,0.92548,0.92537,0.94002,0.927514,0.971609,0.917958,0.921527,0.961139,0.929168,0.897721,0.945426,0.915664,1.012841,0.905446,0.899239,0.963896,0.939791,0.962156,0.948365,0.942084,0.967407,0.938277,0.893121,0.939728,0.930096,0.986437,0.952215,0.958205,0.957705,0.921693,0.923289,0.955189,0.968825,0.947797,0.968641,0.954532,0.950644,0.985087,0.949563,0.960066,0.95213,0.879485,0.939151,0.9181509999999999,0.950336,0.994227,0.95131,0.949463,0.966376,0.931269,0.896497,0.926762,0.976486,0.959093,0.968143,0.974899,0.9569,0.97577,0.98929,1.005691,0.95389,0.850216,0.96331,0.99329,0.984448,1.002371,0.980571,0.990372,1.020895,0.984455,0.996352,0.981441,0.955308,0.975682,1.009037,1.004435,1.026097,0.980165,0.953986,0.973987,1.05549,0.920635
1975-01-31,1.253935,1.195254,1.280378,1.28271,1.267791,1.289418,1.305387,1.281097,1.3058,1.3473950000000001,1.300384,1.255302,1.3676080000000002,1.300918,1.269838,1.298259,1.279922,1.247257,1.324195,1.3644720000000001,1.199227,1.233584,1.212903,1.303655,1.273455,1.243596,1.251878,1.338304,1.284066,1.326435,1.182574,1.226489,1.283253,1.2790810000000001,1.3034189999999999,1.2480959999999999,1.259022,1.248605,1.289242,1.296744,1.297603,1.210124,1.263531,1.259239,1.260469,1.22832,1.256523,1.275993,1.311882,1.32014,1.097837,1.2191049999999999,1.25776,1.218116,1.220852,1.162463,1.217901,1.219124,1.25563,1.303909,1.122462,1.2298580000000001,1.244871,1.229301,1.225108,1.235773,1.253114,1.283374,1.329804,1.439856,1.0826500000000001,1.250327,1.153125,1.208246,1.267077,1.221991,1.208658,1.245118,1.217165,1.243945,1.141969,1.094022,1.1555900000000001,1.144499,1.220043,1.149915,1.19654,1.165848,1.156726,1.126853,1.099886,1.057678,1.115856,1.1687699999999999,1.127968,1.118111,1.22077,1.2210670000000001,1.119433,1.586207
1975-02-28,1.080298,1.059038,1.065522,1.037226,1.036904,1.043127,1.045319,1.032081,1.026359,1.04412,1.07497,1.091883,1.072212,1.039375,1.009961,1.036022,1.040773,1.019912,1.079222,1.07816,1.162932,1.106991,1.061939,1.088203,1.029733,1.024614,1.017587,1.061204,1.000843,1.036523,1.100235,1.022045,1.076506,1.035516,1.015429,0.995446,1.024788,1.05162,0.978524,1.078208,1.070887,1.052876,1.02452,1.0269759999999999,1.028041,1.030494,1.037522,1.061502,1.01733,0.997423,1.093295,1.071827,1.011552,1.071838,1.035664,1.034494,1.054789,1.032096,1.076579,1.076238,1.110087,1.010609,1.026498,1.001824,1.024787,1.03866,1.028592,1.048909,0.951991,1.091393,1.085124,1.037326,1.025806,1.042256,1.012925,1.004804,1.014136,1.030629,1.023018,1.0789,1.09359,1.071294,1.024632,1.014369,1.020794,1.021138,1.029678,1.052166,1.044912,0.993306,1.115728,1.03449,1.036956,1.018394,1.043976,1.028855,0.978208,1.014464,0.937373,0.891304
1975-03-31,1.064893,1.114353,1.10911,1.111278,1.090425,1.09118,1.088429,1.088602,1.088806,1.107736,1.080731,1.097041,1.095303,1.110971,1.074142,1.094642,1.055075,1.081962,1.1050200000000001,1.079239,1.025133,1.042693,1.110757,1.033847,1.082725,1.05267,1.060414,1.080723,1.08031,1.0742099999999999,1.150263,1.068224,1.089268,1.041853,1.086871,1.055311,1.054768,1.042658,1.082242,1.104185,1.069777,1.035627,1.076659,1.086073,1.07884,1.023072,1.062464,1.057783,1.102414,1.019304,1.028678,1.098591,1.0772680000000001,1.024568,1.031587,1.042696,1.075291,1.080194,1.067704,0.988861,1.069709,1.073458,1.076292,1.080698,1.017316,1.088687,1.024491,1.061507,1.138704,0.90944,1.057669,1.045752,1.042715,1.06016,1.0433,1.061211,1.028383,1.080087,1.047821,1.068298,1.057156,1.037351,1.025419,1.003192,1.027982,1.019405,1.017673,1.045714,1.033046,1.050624,1.02922,1.007818,1.013179,1.0275859999999999,0.979047,0.965952,1.074053,1.148522,1.085028,1.02439
1975-04-30,1.101423,1.045966,1.084868,1.036892,1.050249,1.012832,1.051817,1.027863,1.03135,1.025548,1.080831,1.063946,1.106815,1.035885,1.040854,1.068125,1.019697,0.996628,1.066662,0.991156,1.092087,1.073552,1.03717,1.029381,1.012197,1.080553,1.032094,0.989436,1.021632,1.004395,1.0381879999999999,1.045147,1.055088,1.027564,1.004335,1.011292,0.981271,1.059702,1.057028,1.07359,1.060439,1.106155,1.03904,1.013887,1.051019,1.057428,1.012687,1.059716,1.01754,1.032196,1.074673,1.009544,1.075141,1.056159,1.043828,1.060808,1.019409,1.074195,1.027053,1.064808,1.085352,1.062552,1.021184,1.051184,1.036662,1.031033,1.03345,1.026039,1.035079,1.0973600000000001,1.087151,1.038596,1.046037,1.018391,1.010456,1.037761,1.001079,1.122712,1.084383,1.04696,1.051667,1.048021,1.041341,1.008761,1.033969,1.032668,1.011,1.06613,1.1477330000000001,1.12029,1.045676,1.105642,1.062761,1.037431,1.006793,0.94559,1.077359,1.090337,0.992066,0.964286
1975-05-31,1.060101,1.102821,1.120304,1.109135,1.063865,1.075314,1.109514,1.077704,1.082616,1.078645,1.161835,1.130121,1.15788,1.068978,1.070076,1.119513,1.048944,1.065821,1.070867,1.022531,1.137122,1.1256439999999999,1.087659,1.052553,1.123893,1.076588,1.088847,1.080326,1.108279,1.001549,1.136649,1.099783,1.07606,1.106843,1.051691,1.0334,1.069434,1.078164,1.051639,1.122408,1.0716269999999999,1.089916,1.087893,1.037459,1.041905,1.052172,1.0655000000000001,1.1464509999999999,0.998822,1.004833,1.02763,1.041902,1.110311,1.074415,1.044528,1.034233,1.080763,1.054258,1.012985,1.035685,1.088263,1.080582,1.03441,1.095439,1.046168,1.045435,1.094827,1.062018,1.174896,1.1217489999999999,1.061415,1.08902,1.045631,1.056579,1.070376,1.050202,1.051999,0.990825,1.028885,0.944795,1.033989,1.065792,1.087946,1.084282,1.039638,1.029732,1.0315,1.010852,0.978182,1.045785,1.046152,1.063071,1.083054,1.089773,1.048347,1.071494,0.988352,0.939148,0.999748,1.08642
1975-06-30,1.067295,1.066762,1.075787,1.114627,1.079515,1.062873,1.083125,1.088808,1.089021,1.083466,1.066112,1.030511,1.047272,1.057673,1.089976,1.071696,1.099545,1.090763,1.057019,1.094349,1.099541,1.085106,1.0954,1.085733,1.053188,1.085665,1.07442,1.092765,1.037445,1.016763,1.102895,1.095651,1.043914,1.059523,1.075247,1.068951,1.080482,1.087722,1.060104,1.002584,1.078053,1.036485,1.062331,1.068385,1.073183,1.075175,1.054383,1.022801,1.04131,1.039524,1.04396,1.074629,1.023083,1.066266,1.060015,1.057366,1.042753,1.093182,1.039429,1.074152,1.032138,1.064829,1.069367,1.045787,1.04983,1.102539,1.0973060000000001,1.047649,1.128835,1.026676,1.05254,1.061032,1.089409,1.091006,1.07035,1.080338,1.11443,1.137907,1.115468,1.032754,1.061978,1.08308,1.070668,1.051029,1.114598,1.046496,1.069793,1.05657,1.027964,1.022802,1.02412,1.057022,1.068675,1.080254,1.038291,1.045484,1.087538,1.062354,1.113029,1.125
