date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
2005-06-30,1.040605,1.038465,1.036357,1.04433,1.0546,1.020816,1.042964,1.041257,1.043139,1.053116,1.017145,1.028144,1.027063,1.041182,1.037036,1.011638,1.024174,1.036138,1.044086,1.031262,0.983618,1.011376,1.021385,1.013843,1.0328330000000001
2005-07-31,1.075029,1.082304,1.067144,1.0675270000000001,1.068305,1.073091,1.066324,1.078346,1.059883,1.055394,1.048272,1.065473,1.060204,1.05738,1.034987,1.061929,1.053732,1.051743,1.056587,1.042093,1.045205,1.032195,1.019177,1.024423,1.041912
2005-08-31,0.971621,0.992059,0.988345,0.989264,0.994743,0.978225,0.985659,0.988916,0.97782,0.983524,0.975297,0.99225,0.991172,0.989627,0.989618,0.977717,1.000355,1.003252,1.016249,0.982418,0.98509,0.98905,0.997114,1.005429,0.998345
2005-09-30,1.011286,1.018018,1.004171,1.010545,0.99264,0.999444,1.016798,1.010717,0.993442,1.013446,0.994078,1.02279,1.012168,0.994821,1.0076,1.003279,1.005007,1.015753,1.029628,1.022153,0.996533,1.0116290000000001,1.022896,1.009441,1.022612
2005-10-31,0.963689,0.960425,0.975108,0.976086,0.97935,0.961513,0.979873,0.972029,0.9643660000000001,0.979202,0.969137,0.956097,0.97955,0.962049,0.967595,0.989621,0.965682,0.974476,0.95574,0.969876,0.998938,0.966237,0.982925,0.989943,0.989967
2005-11-30,1.051521,1.040093,1.04641,1.042299,1.038215,1.051733,1.046025,1.048676,1.052392,1.042441,1.070846,1.065966,1.039608,1.045723,1.015152,1.050293,1.04765,1.036399,1.040781,1.040803,1.036202,1.041767,1.036952,1.033008,1.024187
2005-12-31,0.997036,1.001906,0.99646,0.998377,1.008534,1.002661,0.99189,0.996717,0.993361,0.991088,1.009571,1.005299,1.003385,1.004646,0.992386,1.002886,1.016101,1.020014,1.017346,1.006206,0.992217,0.998443,1.010564,1.008047,0.995171
2006-01-31,1.118557,1.09142,1.083354,1.0832600000000001,1.085155,1.074154,1.093307,1.096336,1.095733,1.074513,1.060338,1.079971,1.075303,1.064627,1.060167,1.048967,1.052107,1.050467,1.040274,1.039708,1.009438,1.032507,1.023163,1.037818,1.036752
2006-02-28,0.995298,1.005552,1.004613,0.993017,1.000018,0.997917,0.995161,0.994027,0.994342,0.99456,1.003179,0.987803,0.997499,0.975836,0.994821,1.00512,0.99971,0.991279,0.982781,1.017797,1.000273,1.003678,1.004989,1.005894,0.990587
2006-03-31,1.039184,1.046883,1.047858,1.05285,1.067277,1.03178,1.048496,1.072848,1.041136,1.046131,1.048134,1.043853,1.030855,1.020267,1.018523,1.032044,1.023422,1.03182,1.023497,1.020725,1.007307,1.021372,1.014528,1.008499,1.008793
2006-04-30,0.99079,0.985102,0.993602,1.010327,1.014334,0.995571,1.019252,1.021519,0.998912,1.011347,0.989948,0.994826,1.017618,1.011781,1.013206,1.007399,1.011305,1.007961,1.017405,1.03533,0.994175,1.017665,1.017536,1.02942,1.050951
2006-05-31,0.904485,0.940936,0.952132,0.957463,0.960663,0.938829,0.934812,0.960008,0.949346,0.967503,0.937994,0.947844,0.964076,0.96809,0.974282,0.95068,0.965496,0.975289,0.963606,0.97222,0.972773,0.970325,0.977989,0.986372,0.975003
2006-06-30,0.990061,0.996402,0.984808,1.000593,0.995355,1.001384,1.013343,0.999681,1.007217,0.996341,0.992559,0.995672,0.994896,0.992854,0.999222,0.999504,0.976448,0.996227,1.005227,0.991074,1.00291,0.99372,1.009864,1.00126,1.013364
2006-07-31,0.941135,0.962601,0.966423,0.979249,0.974981,0.949223,0.95186,0.965477,0.986975,0.9678599999999999,0.935381,0.9677,0.960377,0.983808,0.98771,0.955402,0.971149,0.970785,0.959801,0.989954,0.990615,1.013494,1.021818,1.022309,1.026582
2006-08-31,1.034115,1.023743,1.032119,1.021837,1.028731,1.031598,1.027686,1.034465,1.029574,1.017435,1.026367,1.019183,1.020352,1.029543,1.02776,1.014088,1.033922,1.011556,1.032156,1.026633,1.037309,1.026884,1.0203,1.001135,1.000149
2006-09-30,0.999593,1.002562,1.000635,1.003739,1.02151,1.002434,1.013895,1.011682,1.020376,1.009915,1.015864,1.004524,1.018769,1.00609,1.004705,1.020066,1.024218,1.009874,1.018639,1.007684,1.02428,1.028403,1.021738,1.02186,1.04369
2006-10-31,1.070895,1.061505,1.060783,1.049319,1.049718,1.064378,1.056235,1.045238,1.044848,1.052177,1.056682,1.047896,1.035406,1.035367,1.05433,1.038924,1.047542,1.029579,1.038185,1.025981,1.035298,1.018247,1.032205,1.040586,1.044972
2006-11-30,1.009289,1.034991,1.016328,1.01884,1.025955,1.019603,1.028331,1.02188,1.03394,1.023048,1.035174,1.041745,1.038578,1.036102,1.039455,1.037338,1.034832,1.03612,1.027247,1.044071,1.012083,1.026382,1.018522,1.020365,1.000382
2006-12-31,1.006886,1.002156,1.015081,1.023143,1.034569,0.981735,0.989141,1.008729,1.001546,1.020493,0.991728,0.997618,1.009067,1.00784,1.01128,0.988957,1.001949,1.000288,1.017219,1.025019,1.001577,1.012685,1.032355,1.026546,1.030808
2007-01-31,1.013796,1.004728,1.000984,1.002396,1.029493,1.02319,1.010471,1.007215,1.009406,1.027101,1.046482,1.023301,1.019307,1.034255,1.012427,1.046404,1.032273,1.022439,1.021239,1.011959,1.022586,1.007131,1.012906,1.007813,1.025574
2007-02-28,0.993499,0.99371,0.991398,0.993292,0.999732,0.989832,0.997058,1.001147,0.984268,1.000879,1.005184,1.00453,1.016631,1.000379,1.011195,0.995984,1.002075,1.005564,1.007302,1.002801,0.975671,0.986839,0.967968,0.989134,0.969206
2007-03-31,1.003647,1.000718,1.010521,1.01361,1.004389,1.010635,1.011379,1.005814,1.007581,0.992683,1.029306,1.026014,1.015326,1.007283,1.010747,1.01131,1.009914,1.008914,0.998581,1.030396,1.006906,1.01163,1.022347,1.011999,0.998499
2007-04-30,1.03363,1.00885,1.000955,1.001827,1.013643,1.023757,1.025654,1.019523,1.005849,1.017665,1.042568,1.037299,1.045358,1.024707,1.0207060000000001,1.042359,1.04858,1.048988,1.038608,1.02626,1.054791,1.038498,1.03881,1.024857,1.048554
2007-05-31,1.021628,1.034545,1.021827,1.033169,1.025807,1.03482,1.042523,1.042293,1.017216,1.036892,1.07145,1.051647,1.050959,1.042643,1.034217,1.045587,1.031881,1.052125,1.048647,1.023304,1.027964,1.041678,1.042462,1.030832,1.027065
2007-06-30,1.002738,0.996924,0.990997,0.995498,0.998379,0.986308,0.979483,0.988414,0.976617,0.982357,0.989616,0.997897,0.995538,0.986197,0.966344,0.98844,0.984076,0.976824,0.96438,0.981852,0.982927,0.997956,0.978618,0.97262,0.979443
2007-07-31,0.944587,0.9309000000000001,0.936932,0.932029,0.916107,0.956157,0.938689,0.951468,0.9230700000000001,0.909228,0.968065,0.968258,0.946935,0.935144,0.935524,0.967633,0.9640839999999999,0.9570110000000001,0.945377,0.916813,0.990435,0.984985,0.957379,0.945028,0.950898
2007-08-31,1.009707,1.011167,1.01286,1.012776,0.967866,1.02597,1.025257,1.026936,1.033795,0.99341,0.993941,1.028093,1.003892,1.001118,0.97641,1.013021,1.009963,0.983131,0.989352,0.98474,1.018554,1.02198,1.018442,1.019048,1.000733
2007-09-30,1.021203,1.028104,1.004133,1.007159,0.988287,1.031486,1.008128,1.006363,1.006524,0.999226,1.035971,1.033693,1.013965,1.01731,1.014138,1.037665,1.031243,1.010645,1.013279,1.004549,1.052746,1.034378,1.029494,1.023347,1.042087
2007-10-31,1.03594,1.015149,0.996683,1.007644,0.986286,1.036882,1.041523,1.005436,1.020716,1.003593,1.045266,1.022577,1.042857,1.000495,1.033119,1.033886,1.02852,1.015357,1.018644,0.967739,1.039369,1.016103,1.011613,1.001754,0.995661
2007-11-30,0.90221,0.916292,0.9215059999999999,0.926912,0.907384,0.934416,0.92744,0.936223,0.935513,0.916969,0.946241,0.9325060000000001,0.943049,0.937092,0.954024,0.956104,0.957318,0.926863,0.948089,0.929702,0.968328,0.97711,0.945213,0.95056,0.945503
2007-12-31,0.99105,1.010694,0.983703,0.993647,0.987945,1.012465,1.000617,1.000541,1.001548,0.992547,0.989659,0.986717,0.9992,0.987552,0.993721,0.99867,1.011102,0.969224,0.979896,0.97242,0.997898,0.990533,0.991464,0.982459,1.013015
2008-01-31,0.883441,0.914392,0.928952,0.950789,0.953277,0.904948,0.930199,0.921787,0.971271,0.959443,0.93283,0.937229,0.937196,0.973029,0.9331389999999999,0.932968,0.918548,0.96057,0.945907,0.972232,0.9189,0.946792,0.956777,0.971702,0.954482
2008-02-29,0.944014,0.959812,0.953728,0.974662,0.958419,0.951725,0.98658,0.982314,0.964703,0.964836,0.971374,0.988142,0.975194,0.990189,0.971036,0.991863,0.986242,0.979986,0.969897,0.94226,0.978086,0.981155,0.960913,0.945036,0.946291
2008-03-31,0.963302,0.98301,1.014739,1.005012,0.995832,0.996149,1.010621,1.015327,1.020204,1.007625,0.967473,1.011329,0.986026,0.98538,0.997129,0.997563,0.976796,0.970786,0.979888,0.993116,0.999039,1.024266,0.964219,0.963124,1.011016
2008-04-30,1.036623,1.035189,1.011636,1.00021,1.009025,1.030813,1.037858,1.033114,1.026063,1.008173,1.072692,1.070586,1.082249,1.097319,1.075475,1.060014,1.066015,1.060415,1.066448,1.027266,1.043995,1.013777,1.073793,1.035346,1.061847
2008-05-31,1.054366,1.047487,1.02503,1.032977,1.020496,1.067927,1.033401,1.080616,1.049746,1.03417,1.038545,1.040782,1.069048,1.045282,1.040964,1.044324,1.052452,1.051435,1.044411,1.035313,1.028506,1.001806,1.006818,0.981108,1.018477
2008-06-30,0.937105,0.913926,0.891787,0.927104,0.900327,0.9238379999999999,0.928246,0.941867,0.920957,0.895419,0.926512,0.927356,0.93804,0.908486,0.955134,0.94147,0.904333,0.939451,0.927629,0.850485,0.939392,0.90925,0.915919,0.856364,0.8994489999999999
2008-07-31,1.050142,1.038126,1.049164,1.073934,1.034294,1.023812,1.029105,1.047704,1.043749,1.058205,1.005698,0.994637,1.018617,1.006913,1.051428,0.989916,0.994601,0.934186,0.972908,0.969628,0.984062,0.987035,0.97988,1.033512,1.081557
2008-08-31,1.009263,1.036399,1.025024,1.037299,1.063981,1.04114,1.040368,1.045501,1.056412,1.105909,1.022447,1.035475,1.047314,1.021546,1.056971,1.010549,1.022086,1.029787,1.039875,1.018661,1.011103,1.014944,1.020175,0.99097,0.997056
2008-09-30,0.867002,0.902407,0.9118459999999999,0.956789,0.942023,0.913714,0.918231,0.927188,0.959616,0.924248,0.857087,0.88776,0.930273,0.927563,0.930002,0.862331,0.874939,0.868494,0.8989119999999999,0.8794,0.90413,0.910624,0.930211,0.918172,0.961058
2008-10-31,0.76,0.807289,0.801238,0.837406,0.782807,0.770956,0.765937,0.817305,0.814835,0.777135,0.767528,0.808364,0.837356,0.8124709999999999,0.797184,0.7971440000000001,0.7991010000000001,0.749356,0.787241,0.826948,0.850275,0.850796,0.85222,0.724855,0.863971
2008-11-30,0.8695390000000001,0.873174,0.870217,0.881074,0.835456,0.890665,0.894794,0.886586,0.90958,0.835876,0.887289,0.898617,0.908415,0.9074720000000001,0.927001,0.91833,0.914392,0.916578,0.922687,0.834164,0.941515,0.949416,0.935321,0.8526469999999999,0.821766
2008-12-31,1.035439,1.060708,1.061248,1.030846,1.036858,1.046075,1.047574,1.070918,1.059087,1.067225,1.0632139999999999,1.043125,1.017355,1.029929,1.100274,1.046723,1.068104,1.009487,1.035689,1.023643,1.014056,1.012558,1.00509,0.981424,1.0374
2009-01-31,0.9342699999999999,0.920715,0.902733,0.83635,0.848662,0.934143,0.928525,0.894777,0.862919,0.819292,0.934115,0.9136839999999999,0.918014,0.913415,0.826279,0.953816,0.935967,0.9340310000000001,0.911658,0.839963,0.965883,0.9097999999999999,0.890794,0.809362,0.863829
2009-02-28,0.886167,0.894087,0.8775120000000001,0.86091,0.85273,0.8968929999999999,0.907648,0.8903449999999999,0.855129,0.809266,0.9280539999999999,0.896677,0.901752,0.868684,0.890313,0.93567,0.912762,0.890136,0.872604,0.859812,0.921346,0.899182,0.879181,0.807925,0.876275
2009-03-31,1.111725,1.106439,1.103258,1.082827,1.101945,1.091164,1.102964,1.103203,1.085675,1.14569,1.096521,1.085489,1.099517,1.080853,1.138418,1.080857,1.095914,1.091525,1.096616,1.101221,1.083911,1.079446,1.093904,1.130853,1.12194
2009-04-30,1.184139,1.164034,1.1597870000000001,1.180161,1.178501,1.147944,1.186461,1.156401,1.151524,1.175694,1.141403,1.1875040000000001,1.127467,1.151366,1.160774,1.112317,1.135992,1.160021,1.153243,1.173536,1.068745,1.069263,1.118806,1.148297,1.202698
2009-05-31,1.067495,1.052962,1.055161,1.044046,1.033127,1.051228,1.031308,1.019722,1.011847,1.056706,1.040339,1.009433,1.029625,1.016206,0.98441,1.039171,1.022779,1.037358,1.094807,1.042194,1.048259,1.057251,1.048812,1.071385,1.09936
2009-06-30,1.074973,1.052237,1.056205,1.021561,1.032407,1.068061,1.01994,1.007599,0.986225,1.001409,1.018892,1.008759,0.986555,1.015779,0.998192,1.018233,1.009002,0.992806,0.984947,0.998218,1.016789,0.985782,0.998846,0.992452,0.972232
2009-07-31,1.084941,1.070936,1.09613,1.0954,1.136357,1.060501,1.077284,1.11276,1.119411,1.12752,1.070038,1.096795,1.104592,1.121052,1.154974,1.08037,1.074221,1.097228,1.10623,1.111296,1.060396,1.0897000000000001,1.073628,1.084762,1.094536
2009-08-31,1.027822,1.016349,1.032727,1.038581,1.106279,1.001049,1.019936,1.018261,1.031683,1.08553,1.008732,1.009471,1.044499,1.040523,1.119186,1.020976,1.042693,1.03016,1.057084,1.148757,1.011983,1.037875,1.031483,1.073364,1.120145
2009-09-30,1.046964,1.062453,1.046069,1.067657,1.087585,1.080268,1.071111,1.056327,1.067282,1.074776,1.064971,1.03915,1.070071,1.076804,1.084471,1.067153,1.056733,1.058877,1.053087,1.086447,1.033712,1.035881,1.026589,1.049073,1.02578
2009-10-31,0.893918,0.9244479999999999,0.93613,0.922692,0.910448,0.925156,0.941105,0.942187,0.912342,0.897113,0.948996,0.967983,0.940631,0.938613,0.899919,0.956649,0.973088,0.95696,0.939436,0.938166,1.003081,0.979914,0.980282,0.963584,0.905827
2009-11-30,1.00628,0.994528,1.025612,1.014592,1.015625,1.024338,1.012499,1.021379,1.034442,1.057268,1.031933,1.033847,1.023802,1.062192,1.068771,1.046889,1.04827,1.041185,1.033649,1.042693,1.071598,1.05753,1.036706,1.051067,1.042628
2009-12-31,1.061841,1.08992,1.076234,1.080694,1.100927,1.093551,1.099759,1.085631,1.069718,1.089416,1.070492,1.070025,1.070221,1.0803180000000001,1.077118,1.06022,1.044629,1.079608,1.053336,1.061007,1.008826,1.022924,1.040796,1.019867,0.969263
2010-01-31,0.956868,0.948095,0.956404,0.964556,0.990193,0.968271,0.976428,0.987302,0.966007,0.963491,0.964782,0.965679,0.95231,0.965265,0.97366,0.964955,0.960245,0.948579,0.983937,0.978992,0.957837,0.964246,0.995392,0.95424,0.974212
2010-02-28,1.0417,1.047194,1.045035,1.054187,1.072253,1.020935,1.030575,1.029275,1.06124,1.051675,1.043086,1.043212,1.046643,1.060409,1.091416,1.051436,1.068455,1.042044,1.039705,1.070129,1.025601,1.021349,1.03995,1.042404,1.056363
2010-03-31,1.069945,1.066186,1.077339,1.073548,1.0996,1.070961,1.076436,1.075616,1.080516,1.115472,1.092124,1.0645850000000001,1.098893,1.069254,1.077224,1.08131,1.069933,1.077997,1.049479,1.1198649999999999,1.049912,1.060366,1.057143,1.064139,1.082999
2010-04-30,1.065238,1.072093,1.061082,1.095334,1.116809,1.020251,1.056392,1.04444,1.0685419999999999,1.07549,1.028341,1.052832,1.03318,1.077386,1.048701,1.036859,1.037045,1.033604,1.070024,1.050752,1.003805,1.026134,1.01322,0.995685,0.995121
2010-05-31,0.9290700000000001,0.946736,0.927962,0.910832,0.8945529999999999,0.952952,0.93809,0.929837,0.90779,0.902037,0.937009,0.941731,0.9288879999999999,0.902058,0.903212,0.94637,0.921278,0.914753,0.929198,0.918069,0.925627,0.917485,0.909668,0.918397,0.9190579999999999
2010-06-30,0.933242,0.93324,0.930887,0.9298649999999999,0.88102,0.945644,0.944245,0.931157,0.902241,0.870097,0.9459919999999999,0.938918,0.925191,0.924914,0.879151,0.954963,0.938369,0.9278500000000001,0.919542,0.901852,0.960825,0.93503,0.9672229999999999,0.928191,0.906609
2010-07-31,1.062433,1.047175,1.07007,1.066637,1.057431,1.068339,1.077993,1.062383,1.071956,1.067564,1.064596,1.072632,1.05293,1.08227,1.072643,1.068472,1.06545,1.080175,1.083602,1.065775,1.07278,1.054951,1.075119,1.070441,1.05256
2010-08-31,0.9127419999999999,0.91255,0.915695,0.906347,0.905872,0.939838,0.922384,0.929742,0.924816,0.922721,0.954687,0.937649,0.923589,0.932212,0.931285,0.957295,0.956267,0.945397,0.964853,0.9374089999999999,0.961502,0.957314,0.984118,0.933997,0.910726
2010-09-30,1.114688,1.11016,1.125856,1.122215,1.09945,1.147417,1.150542,1.124433,1.109598,1.11652,1.129635,1.145783,1.127639,1.113252,1.109468,1.125133,1.109449,1.103794,1.079603,1.104308,1.102608,1.081186,1.079255,1.081432,1.070281
2010-10-31,1.070555,1.059985,1.057181,1.051453,1.034574,1.039741,1.041146,1.041457,1.029695,1.026181,1.044844,1.030271,1.055671,1.03266,1.042157,1.025372,1.050127,1.032938,1.030495,1.003923,1.049795,1.039744,1.039174,1.024271,0.997082
2010-11-30,1.009259,1.03911,1.051476,1.048247,1.028562,1.032961,1.045746,1.03646,1.036238,1.037003,1.038744,1.059765,1.015801,1.04222,1.015252,1.042841,1.032574,1.025486,1.013214,1.000071,0.991581,1.018494,0.988554,1.006779,0.967024
2010-12-31,1.102916,1.073908,1.074306,1.083393,1.093775,1.071912,1.068614,1.081511,1.081658,1.105387,1.066902,1.084678,1.08335,1.073063,1.072778,1.054327,1.06894,1.075935,1.07023,1.098634,1.047558,1.057702,1.065518,1.091904,1.138773
2011-01-31,0.971505,0.9777,0.986898,0.991872,0.991087,1.004548,0.992598,1.024433,1.001382,1.01795,1.019607,1.017507,1.001992,1.033129,1.003289,1.019752,1.034951,1.019241,1.028355,1.002436,1.013503,1.034544,1.016653,1.03498,1.033414
2011-02-28,1.022389,1.052854,1.046711,1.045129,1.060537,1.046454,1.080027,1.051234,1.05615,1.052381,1.056287,1.063235,1.047424,1.054796,1.045846,1.038627,1.041456,1.041181,1.04577,1.031537,1.022149,1.033568,1.047518,1.04096,1.03894
2011-03-31,1.033025,1.041163,1.018166,1.018724,1.01414,1.033997,1.034187,1.026708,1.017331,1.026304,1.041931,1.026375,1.02891,1.019217,1.014499,1.019061,1.033319,1.022667,1.02089,0.998721,1.003716,0.991562,1.019246,0.986311,0.967863
2011-04-30,1.025571,1.004816,1.009124,1.011198,1.004138,1.038392,1.024364,1.015501,1.0253,0.997424,1.040668,1.037008,1.033634,1.029603,1.020015,1.0367709999999999,1.016383,1.019959,1.038409,1.017731,1.036679,1.043526,1.032693,1.003115,1.012607
2011-05-31,0.991034,0.99076,0.980965,0.954877,0.97232,0.979255,0.987326,0.993463,0.966895,0.970973,0.985918,0.988724,0.979747,0.963215,0.989279,0.998175,0.993784,0.986348,0.982174,0.996588,0.998249,0.980158,0.991749,0.975015,0.963113
2011-06-30,0.953187,0.964229,0.973218,0.985176,0.974776,0.995229,0.981141,0.983749,0.996755,0.986147,0.986506,0.980817,0.978707,0.990864,0.962865,0.985255,0.979262,0.972499,0.989398,0.972731,0.987556,0.983081,0.983469,0.983994,0.972902
2011-07-31,0.950667,0.970077,0.969257,0.985309,0.985953,0.965629,0.962791,0.950895,0.967744,0.94833,0.950657,0.963006,0.966377,0.94676,0.964236,0.960111,0.96354,0.966776,0.982115,0.965567,1.001239,0.979765,0.982832,0.958658,0.948874
2011-08-31,0.881757,0.878884,0.909268,0.8948240000000001,0.90469,0.907156,0.917444,0.895968,0.918529,0.889654,0.92009,0.918054,0.920278,0.905627,0.915782,0.92564,0.916142,0.919955,0.931378,0.936315,0.961489,0.954237,0.929269,0.970199,0.881615
2011-09-30,0.886563,0.87419,0.892683,0.894284,0.8984639999999999,0.897204,0.885391,0.872645,0.907559,0.886779,0.895392,0.883369,0.868628,0.888744,0.894651,0.910942,0.885347,0.886663,0.922412,0.9050549999999999,0.936722,0.949859,0.930011,0.945886,0.85882
2011-10-31,1.122337,1.150652,1.138886,1.149749,1.100677,1.175737,1.143594,1.160812,1.1482890000000001,1.136056,1.14294,1.161065,1.1669450000000001,1.1617169999999999,1.115536,1.139237,1.1553390000000001,1.143341,1.112772,1.123059,1.094196,1.104354,1.124483,1.086051,1.151525
2011-11-30,0.979228,0.988325,0.973179,0.985232,0.998037,1.00342,0.983117,1.002779,1.015134,1.000913,0.981216,1.009009,0.991716,1.009012,1.003615,0.994243,0.997229,1.011431,1.01465,0.984785,0.995956,1.011316,1.005245,1.010213,0.934613
2011-12-31,0.994972,1.020578,1.00924,1.017433,1.012724,0.991105,1.006387,1.008561,1.007376,1.011148,0.973029,0.999501,1.011556,1.011439,1.015763,0.976998,1.006895,0.995628,1.03628,0.995069,0.99474,1.012321,1.0294,1.027323,1.009487
2012-01-31,1.121449,1.081143,1.078993,1.070982,1.077104,1.080041,1.056448,1.082065,1.055908,1.04936,1.090415,1.049619,1.068383,1.055395,1.036519,1.092528,1.062044,1.048935,1.021561,1.041817,1.070544,1.023622,1.026981,1.014304,1.10026
2012-02-29,1.012353,1.012187,1.009339,1.010775,1.026771,1.044889,1.039106,1.014221,1.026594,1.045164,1.0451,1.03083,1.035826,1.038613,1.049291,1.046935,1.047028,1.042602,1.036808,1.060121,1.051883,1.030301,1.035837,1.049164,1.066916
2012-03-31,1.02057,1.039082,1.035728,1.034477,1.049301,1.017772,1.017709,1.02659,1.034056,1.026767,1.013503,1.020567,1.015292,1.019435,0.997716,1.039058,1.003619,1.006311,1.020911,1.014174,1.040357,1.022789,1.011104,1.033159,1.077521
2012-04-30,0.958817,0.981536,0.980657,0.98559,0.996707,1.000443,0.984032,0.973709,0.979839,0.981118,0.976686,0.992784,0.985749,0.991082,1.000557,0.994904,0.996874,0.994972,1.016006,0.970869,1.000178,0.992925,0.993043,0.997592,0.957484
2012-05-31,0.913617,0.94089,0.929127,0.919776,0.953721,0.94547,0.949905,0.923306,0.947296,0.928532,0.922072,0.937892,0.919791,0.938733,0.936141,0.934906,0.913357,0.911868,0.9369419999999999,0.945101,0.936059,0.951773,0.946863,0.975807,0.871286
2012-06-30,1.074554,1.070179,1.056322,1.054769,1.052535,1.068983,1.050196,1.038503,1.036548,1.046036,1.053322,1.035606,1.019762,1.023047,1.039863,1.008557,1.018332,1.039208,1.024392,1.034698,1.028088,1.042192,1.054172,1.051008,1.056085
2012-07-31,0.979001,1.009975,0.966862,0.982341,0.977898,0.960873,0.995001,0.992148,0.989773,0.990387,0.973532,0.996966,0.986643,1.004514,0.962185,0.97874,1.001576,1.004596,1.002218,0.988661,1.013732,1.02505,1.01408,1.011006,0.982678
2012-08-31,1.026657,1.004943,1.039644,1.027338,1.033079,1.018351,1.023952,1.028523,1.032465,1.043852,1.051324,1.035245,1.046121,1.042119,1.03495,1.042001,1.038785,1.025858,1.036481,1.063422,1.020822,1.025384,1.015463,1.00539,1.06445
2012-09-30,1.045721,1.056121,1.042545,1.046007,1.045853,1.048735,1.035214,1.033649,1.040298,1.040098,1.029193,1.016791,1.015771,1.031368,1.038869,1.017469,1.01839,1.024552,1.024032,1.033558,1.017873,1.025854,1.035857,1.032924,1.054383
2012-10-31,0.949843,0.950422,0.962777,0.967818,0.9869,0.945078,0.980758,0.987821,0.984713,0.988501,0.96101,1.00373,0.995641,1.010094,0.997927,0.987659,1.001537,0.994199,1.002642,1.015562,0.966987,0.985995,0.97408,0.99617,1.033179
2012-11-30,1.00086,1.011317,1.00688,0.998063,1.011906,0.995611,0.997141,1.01031,1.005451,1.022333,1.028835,1.026373,1.025113,1.020912,0.998344,1.03005,1.02851,0.999495,1.010858,1.005712,1.01218,1.005135,0.998622,0.997074,0.984586
2012-12-31,1.002639,1.033582,1.043236,1.045318,1.043839,1.035808,1.033975,1.030134,1.03792,1.051677,1.023782,1.037883,1.023897,1.028549,1.036393,1.020756,1.02323,1.028551,1.038898,1.034605,0.990443,1.003057,1.015409,1.023104,1.072489
2013-01-31,1.065747,1.049321,1.055631,1.056109,1.055677,1.07391,1.057957,1.075427,1.066609,1.051371,1.052756,1.06488,1.062127,1.071309,1.076621,1.0724879999999999,1.065956,1.066681,1.083211,1.091309,1.036126,1.058335,1.056,1.067356,1.073615
2013-02-28,0.980355,1.006075,0.999656,1.017514,1.015188,1.009567,1.011367,1.009336,1.01857,1.007071,1.004269,1.012721,1.00487,1.026138,1.019255,1.005247,1.011008,1.016982,1.011717,1.02618,1.011784,1.012274,1.019792,1.022329,1.006953
2013-03-31,1.077941,1.057277,1.051135,1.041721,1.04401,1.052075,1.05236,1.03992,1.043381,1.048275,1.044385,1.045204,1.052829,1.036034,1.051462,1.036184,1.040834,1.042198,1.055273,1.062938,1.039569,1.03293,1.036318,1.048642,1.033327
2013-04-30,1.004011,0.994232,0.990141,0.992216,1.005791,0.99091,0.980203,0.987275,0.987215,1.015704,0.980971,1.001505,0.992891,0.991644,0.98225,1.011011,1.011205,0.993328,1.019277,1.00904,1.02303,1.013019,1.018478,1.01635,1.027605
2013-05-31,1.077388,1.046231,1.035717,1.065535,1.042678,1.053385,1.045862,1.056779,1.046122,1.078774,1.030211,1.058934,1.041347,1.050238,1.039285,1.041705,1.031459,1.015315,1.035833,1.045173,1.012043,1.02557,1.013823,1.033372,1.089338
2013-06-30,0.989808,0.993848,1.017794,1.010997,1.003103,1.018782,0.998026,0.996239,0.991455,0.989094,0.995129,0.990192,0.984753,0.992388,0.998242,0.979584,0.9749,0.987633,0.984469,0.987568,0.976902,0.996643,1.001531,0.996659,0.971163
2013-07-31,1.069319,1.10555,1.073033,1.089501,1.074394,1.069894,1.063373,1.06385,1.070166,1.08093,1.082928,1.076337,1.057981,1.07738,1.090022,1.080176,1.046352,1.065184,1.079794,1.050203,1.059978,1.042681,1.046444,1.046924,1.071844
2013-08-31,0.976783,0.97464,0.976952,0.962647,0.968488,0.994319,0.993114,0.968368,0.96056,0.963025,0.983466,0.97976,0.965017,0.953124,0.961135,0.983045,0.979081,0.968615,0.975955,0.956211,0.985155,0.974708,0.964256,0.963286,0.954866
2013-09-30,1.072942,1.075884,1.071963,1.069327,1.058445,1.068252,1.061363,1.075391,1.060436,1.055432,1.057374,1.058356,1.058569,1.055928,1.042874,1.055387,1.057379,1.051904,1.056465,1.033946,1.043089,1.026355,1.025945,1.025619,1.022688
2013-10-31,0.99261,1.007764,1.021975,1.040429,1.0287,1.006633,1.015231,1.012683,1.038146,1.042497,1.033835,1.034728,1.037265,1.042349,1.055606,1.0214509999999999,1.036554,1.02806,1.046422,1.061959,1.048861,1.043822,1.054352,1.032953,1.037175
2013-11-30,1.077434,1.053439,1.057074,1.071859,1.049367,1.064781,1.036126,1.03311,1.028899,1.057144,1.027704,1.032757,1.037207,1.025847,1.039181,1.022359,1.023322,1.008498,0.995569,1.0375510000000001,1.031878,1.035527,1.016052,1.019314,1.062891
